,data
532390,16.444
532391,16.493
532393,16.399
532394,16.288
532516,16.388
532517,16.679
532518,16.349
532519,16.785
532520,16.697
532521,16.977
532522,16.893
532523,16.277
532524,15.956
532647,16.171
532648,16.242
532649,16.377
532650,16.073
548757,16.179
548758,17.138
548759,17.317
548760,17.395
548772,18.666
548773,19.291
548774,19.282
548775,19.027
548776,18.821
548777,18.514
548778,17.993
548779,17.397
548884,14.986
548885,16.003
548886,16.666
548887,17.17
548888,17.39
548889,17.24
548890,17.001
548900,18.851
548901,19.013
548902,19.039
548903,19.192
548904,19.105
548905,19.157
548906,18.814
548907,18.24
548908,17.237
549013,16.743
549014,17.644
549015,17.987
549016,17.935
549028,18.27
549029,17.719
549030,17.309
549031,17.399
549032,17.506
549033,17.57
549034,17.168
549035,16.735
565012,18.682
565013,19.673
565014,20.834
565015,21.29
565016,21.598
565017,21.229
565018,20.8
565137,13.836
565138,15.028
565139,16.284
565140,17.576
565141,18.9
565142,20.042
565143,20.728
565144,20.81
565145,20.323
565146,20.236
565147,19.483
565148,18.903
565265,13.916
565266,14.965
565267,16.33
565268,17.641
565269,18.859
565270,19.802
565271,20.364
565272,20.305
565273,20.103
565274,19.911
565275,19.496
565276,18.788
565277,18.269
565284,19.676
565285,19.987
565286,20.042
565287,20.209
565288,20.118
565289,19.864
565290,19.67
565291,19.187
565292,18.397
565293,17.612
565394,15.472
565395,17.018
565396,18.419
565397,19.794
565398,20.815
565399,21.403
565400,21.62
565401,21.193
565402,20.671
565403,20.131
565404,19.667
565412,19.082
565413,18.743
565414,18.585
565415,18.353
565416,18.32
565417,18.339
565418,18.148
565419,17.821
565524,16.722
565526,18.498
565527,19.373
565528,19.742
565529,19.416
565530,18.908
581271,21.471
581273,20.809
581393,16.976
581394,18.482
581395,20.175
581396,21.495
581397,22.724
581398,23.538
581399,24.273
581400,24.36
581401,24.063
581402,22.859
581403,22.217
581421,16.765
581422,16.667
581520,14.775
581521,16.138
581522,17.385
581523,18.75
581524,19.985
581525,20.956
581526,21.737
581527,22.306
581528,22.347
581529,22.601
581530,22.03
581531,21.552
581532,20.611
581533,19.727
581537,18.672
581538,19.089
581542,20.326
581543,20.173
581544,19.84
581545,19.821
581546,19.469
581547,19.087
581548,18.745
581647,14.246
581648,15.362
581649,16.698
581650,17.501
581651,18.618
581652,19.52
581653,20.565
581654,21.293
581655,21.723
581656,22.084
581657,22.114
581658,21.767
581659,21.44
581660,20.759
581661,19.826
581662,18.818
581665,18.42
581666,18.948
581668,20.094
581669,20.364
581670,20.344
581671,20.552
581672,20.329
581673,20.601
581674,20.206
581675,19.969
581676,19.612
581677,18.79
581680,16.195
581775,15.227
581776,16.44
581777,17.764
581778,18.702
581779,19.848
581780,20.99
581781,22.114
581782,22.821
581783,23.356
581784,23.49
581785,23.433
581786,23.032
581787,22.265
581788,21.285
581789,20.489
581796,20.169
581797,20.059
581798,19.601
581799,19.631
581800,19.662
581801,19.501
581802,18.992
581803,18.702
581804,18.214
581807,16.398
581905,16.346
581906,17.27
581907,18.368
581908,19.666
581909,20.594
581910,21.455
581911,21.94
581912,22.118
581913,21.941
581914,21.337
582039,17.584
582040,17.63
582041,17.734
597527,20.33
597528,19.755
597529,19.241
597537,21.473
597538,22.385
597539,22.981
597547,21.513
597550,20.842
597654,24.044
597655,24.424
597656,24.118
597657,23.243
597664,22.905
597665,24.433
597666,25.238
597667,25.283
597668,24.489
597669,23.573
597671,21.715
597672,20.883
597675,19.496
597676,19.444
597677,19.472
597678,19.299
597679,18.836
597680,18.334
597691,17.483
597775,17.25
597776,17.86
597777,19.158
597778,20.474
597779,22.048
597780,23.34
597781,24.207
597782,25.113
597783,25.43
597784,25.587
597785,25.092
597790,22.421
597791,23.28
