,data
548480,4.786
548481,5.976
548608,5.144
548609,6.163
548736,6.63
548737,7.554
548864,9.244
548865,10.209
564736,5.566
564864,5.468
564865,6.886
564866,8.388
564992,5.758
564993,6.921
564994,8.109
565120,7.281
565121,8.405
565122,9.352
565248,10.211
565249,11.28
565250,11.991
565376,11.945
565377,12.853
565504,12.387
580992,5.977
581120,6.367
581121,8.461
581122,10.308
581248,6.189
581249,7.846
581250,9.437
581256,14.4
581257,15.078
581258,15.373
581259,15.793
581260,16.302
581261,16.493
581262,16.905
581263,17.392
581264,17.761
581376,6.475
581377,7.919
581378,9.351
581379,10.527
581380,11.368
581381,12.263
581382,13.086
581383,13.998
581384,14.842
581385,15.568
581386,16.346
581387,16.651
581388,17.327
581389,17.406
581390,17.706
581391,18.044
581392,18.081
581393,17.652
581504,8.202
581505,9.488
581506,10.649
581507,11.694
581508,12.535
581509,13.298
581510,13.834
581511,14.676
581512,15.465
581513,16.299
581514,16.703
581515,17.125
581516,17.436
581517,17.936
581518,18.023
581519,18.042
581520,18.184
581521,17.611
581522,17.22
581632,11.719
581633,12.821
581634,13.612
581635,14.29
581636,14.622
581637,14.8
581638,14.565
581639,15.197
581640,15.809
581641,16.267
581642,16.703
581643,16.642
581644,17.237
581645,17.66
581646,17.873
581647,17.936
581648,17.925
581649,17.1
581650,16.902
581760,13.771
581761,14.586
581762,14.978
581768,15.415
581769,15.793
581770,16.335
581771,16.067
581772,16.327
581773,16.733
581774,16.773
581775,16.953
581776,16.97
581777,16.506
581888,14.136
581889,14.665
581890,14.844
581898,15.305
581899,15.382
581900,15.658
581901,15.834
581902,15.828
581903,16.007
597248,6.025
597376,6.972
597377,9.63
597378,11.737
597386,15.385
597387,15.825
597388,16.262
597389,16.399
597390,16.859
597391,17.371
597392,17.638
597393,17.793
597504,7.565
597505,9.938
597506,12.066
597507,13.424
597508,14.305
597509,14.835
597510,15.043
597511,15.555
597512,15.956
597513,16.565
597514,17.038
597515,17.585
597516,17.737
597517,18.444
597518,18.975
597519,19.378
597520,19.738
597521,19.735
597632,7.246
597633,9.239
597634,10.989
597635,12.419
597636,13.641
597637,14.583
597638,15.38
597639,16.253
597640,16.89
597641,17.657
597642,18.294
597643,18.914
597644,19.233
597645,19.926
597646,20.271
597647,20.758
597648,20.704
597649,20.743
597650,20.564
597653,18.735
597654,18.426
597655,17.787
597656,17.376
597657,16.88
597658,16.278
597760,7.386
597761,8.914
597762,10.408
597763,11.875
597764,12.989
597765,14.28
597766,15.431
597767,16.459
597768,17.365
597769,18.139
597770,18.817
597771,19.364
597772,19.862
597773,20.37
597774,20.834
597775,21.095
597776,21.104
597777,20.996
597778,20.669
597779,20.379
597780,19.558
597781,18.632
597782,18.223
597783,17.715
597784,17.218
597785,17.062
597786,16.467
597888,8.974
597889,10.393
597890,11.713
597891,12.881
597892,13.947
597893,14.936
597894,15.906
597895,16.863
597896,17.652
597897,18.385
597898,19.001
597899,19.493
597900,20.176
597901,20.513
597902,20.798
597903,20.951
597904,20.986
597905,20.808
597906,20.648
597907,20.238
597908,19.385
597909,19.08
597910,18.553
597911,18.223
597912,17.777
597913,17.467
597914,17.03
597915,16.055
598016,13.072
598017,14.282
598018,15.23
598019,15.853
598020,16.422
598021,16.839
598022,17.303
598023,17.713
598024,18.097
598025,18.618
598026,19.149
598027,19.596
598028,19.958
598029,20.308
598030,20.614
598031,20.73
598032,20.719
598033,20.525
598034,20.298
598035,19.805
598036,19.449
598037,19.107
598038,18.687
598039,18.156
598040,17.666
598041,17.256
598042,16.682
598043,16.0
598144,15.828
598145,16.865
598146,17.31
598147,17.643
598148,17.824
598149,17.91
598150,17.859
598151,18.133
598152,18.33
598153,18.795
598154,19.064
598155,19.361
598156,19.731
598157,19.966
598158,20.028
598159,20.105
598160,19.995
598161,19.903
598162,19.426
598163,18.824
