,data
434087,20.658
434088,17.562
434089,16.114
450341,23.533
450342,23.113
450343,20.93
450344,17.76
450345,16.609
450346,19.023
450468,22.225
450469,23.484
450470,23.242
450471,20.888
450472,17.835
450473,16.396
450474,19.207
450597,23.727
450598,23.119
450599,21.048
450600,17.758
450601,16.584
450602,19.319
450729,16.839
466597,23.63
466598,22.837
466599,20.612
466600,17.409
466601,16.809
466602,19.693
466724,22.894
466725,23.954
466726,23.202
466727,21.209
466728,18.127
466729,17.176
466730,19.894
466850,16.247
466851,20.612
466852,23.119
466853,24.176
466854,23.219
466855,20.945
466856,17.845
466857,17.339
466858,19.823
466978,16.742
466979,20.63
466980,23.252
466981,23.976
466982,23.533
466983,20.956
466984,18.099
466985,17.217
466986,20.005
467108,24.201
467109,24.473
467110,23.65
467111,21.003
467112,17.678
467113,16.905
467114,20.01
467241,17.001
482581,0.011
482708,0.007
482709,0.007
482710,0.007
482834,0.0
482836,0.003
482837,0.0
482838,0.004
482839,0.02
482840,0.036
482856,17.108
482857,17.014
482858,20.006
482961,0.003
482962,0.0
482963,0.003
482964,0.0
482965,0.014
482966,0.022
482967,0.04
482968,0.009
482980,23.007
482981,23.878
482982,23.261
482983,20.542
482984,17.664
482985,17.384
482986,20.406
483087,0.0
483089,0.0
483090,0.0
483092,0.019
483093,0.003
483094,0.013
483095,0.022
483096,0.035
483097,0.058
483105,12.479
483106,16.722
483107,20.827
483108,23.406
483109,24.241
483110,23.57
483111,20.887
483112,18.009
483113,17.755
483114,20.59
483217,0.0
483218,0.0
483219,0.004
483220,0.004
483221,0.0
483222,0.001
483223,0.024
483224,0.052
483225,0.035
483226,0.097
483227,0.302
483232,10.915
483233,13.212
483234,17.029
483235,21.195
483236,23.495
483237,24.306
483238,23.794
483239,20.997
483240,18.138
483241,17.711
483242,20.538
483344,0.0
483345,0.002
483346,0.001
483347,0.004
483348,0.013
483349,0.025
483350,0.03
483351,0.04
483352,0.03
483353,0.041
483355,0.693
483360,11.45
483361,13.578
483362,17.423
483363,21.612
483364,23.613
483365,24.376
483366,23.475
483367,21.001
483368,17.738
483369,17.695
483370,20.845
483471,0.0
483472,0.002
483475,0.01
483476,0.002
483477,0.008
483478,0.036
483479,0.048
483480,0.035
483489,16.339
483490,19.934
483491,22.92
483492,24.548
483493,24.691
483494,23.698
483495,21.006
483496,17.514
483497,17.706
483498,20.73
483601,0.001
483602,0.003
483603,0.008
483604,0.02
483605,0.01
483606,0.022
483607,0.036
483608,0.029
483623,20.511
483624,17.362
483625,17.295
483626,20.515
483730,0.003
483731,0.004
483732,0.014
483733,0.019
483734,0.017
483752,19.303
483753,19.512
483754,21.987
483860,0.013
483862,0.008
498707,0.007
498710,0.01
498711,0.0
498834,0.0
498835,0.0
498836,0.004
498837,0.002
498838,0.011
498839,0.0
