,data
614072,21.486
614073,21.243
614199,21.013
614200,21.384
614201,21.499
614202,20.983
614208,19.111
614209,18.295
614210,18.21
614211,18.177
614212,17.885
614327,20.574
614328,21.179
614329,21.083
614330,20.493
614334,19.237
614335,18.97
614336,18.78
614337,18.021
614338,18.286
614339,18.231
614340,18.362
614341,18.373
614455,20.341
614456,20.962
614457,20.916
614462,19.408
614463,19.286
614464,18.699
614465,18.385
614466,18.377
614467,18.817
614468,18.567
614469,18.565
614583,20.33
614584,20.531
614585,20.72
614590,19.354
614591,18.907
614592,18.76
614593,18.448
614594,18.568
614595,18.789
614596,18.704
614597,18.726
614712,19.59
614718,18.237
614719,18.368
614720,18.168
614721,18.446
614722,18.405
614723,18.712
614724,18.889
614725,19.215
614847,17.925
614848,17.966
614849,18.13
614850,18.145
614851,18.787
614852,19.802
630328,21.386
630329,21.71
630330,21.352
630337,18.41
630338,17.725
630339,17.439
630455,21.842
630456,22.238
630457,22.487
630458,22.096
630459,21.489
630462,20.011
630463,19.965
630464,19.772
630465,19.208
630466,18.632
630467,18.324
630468,17.95
630469,18.04
630582,20.392
630583,21.773
630584,22.283
630585,22.597
630586,22.187
630587,21.417
630589,20.188
630590,20.231
630591,20.027
630592,20.054
630593,19.451
630594,19.153
630595,18.727
630596,18.627
630597,18.778
630598,18.85
630710,20.559
630711,21.585
630712,22.357
630713,22.432
630714,22.03
630715,21.103
630716,20.666
630717,20.51
630718,20.387
630719,20.022
630720,19.673
630721,19.062
630722,19.176
630723,19.347
630724,19.161
630725,19.196
630726,19.162
630838,21.047
630839,22.26
630840,22.46
630841,22.513
630842,21.951
630843,21.474
630844,20.776
630845,20.859
630846,20.858
630847,20.195
630848,19.877
630849,19.283
630850,19.209
630851,19.322
630852,19.224
630853,19.183
630854,19.418
630966,20.832
630967,21.751
630968,21.922
630969,22.198
630970,22.053
630971,21.253
630972,20.638
630973,20.747
630974,20.32
630975,20.007
630976,19.338
630977,18.989
630978,19.037
630979,19.241
630980,19.619
630981,19.737
630982,19.953
631095,21.026
631096,21.318
631097,21.237
631098,20.475
631100,19.934
631101,19.867
631102,19.655
631103,19.294
631104,18.984
631105,18.782
631106,19.175
631107,19.573
631108,20.625
631109,21.316
631110,21.7
631223,19.148
631224,19.468
631225,19.488
631229,18.22
631230,18.408
631231,18.458
631232,18.526
631233,18.435
631234,18.907
631235,19.892
631236,21.642
631237,23.016
631238,23.611
631358,17.81
631359,18.279
631360,18.388
631361,18.567
631362,18.805
631363,19.753
631364,21.773
631365,23.637
631366,24.706
646583,19.564
646584,19.802
646585,20.1
646586,19.8
646587,19.762
646588,19.344
646593,17.479
646594,17.228
646595,16.786
646596,17.097
646711,22.135
646712,22.547
646713,23.134
646714,22.81
646715,22.176
646716,20.921
646717,20.117
646718,19.757
646719,19.611
646720,19.291
646721,18.453
646722,17.952
646723,17.647
646724,18.041
646725,19.708
646838,21.246
646839,22.187
646840,22.941
646841,23.354
646842,23.345
646843,22.564
646844,21.607
646845,20.679
646846,20.747
646847,20.712
646848,20.387
646849,19.598
646850,19.217
646851,19.032
646852,19.025
646853,20.111
646854,21.651
646965,19.324
646966,20.821
646967,21.97
646968,22.72
646969,23.014
646970,22.765
646971,22.404
646972,21.619
646973,21.059
646974,20.916
646975,20.829
646976,20.575
646977,20.248
646978,19.673
646979,19.587
646980,19.677
646981,19.88
646982,20.489
646983,20.882
647089,13.857
647090,14.677
647093,19.519
647094,21.511
647095,22.487
647096,23.393
647097,23.399
647098,23.166
647099,22.556
647100,22.055
647101,21.573
647102,21.249
647103,20.815
647104,20.487
647105,20.168
647106,19.933
647107,19.978
647108,19.796
647109,19.872
647110,19.992
647111,20.228
647217,13.34
647218,14.491
647221,19.8
647222,21.743
647223,23.115
647224,23.554
647225,23.297
647226,23.209
647227,22.948
647228,22.173
647229,21.807
647230,21.307
647231,21.062
647232,20.316
647233,19.855
647234,19.592
647235,19.68
647236,20.126
647237,20.261
647238,20.388
647239,20.396
647240,20.582
647345,13.039
647346,14.064
647349,20.066
647350,22.099
647351,23.019
647352,23.226
647353,23.514
647354,23.17
647355,22.611
