,data
515896,5.0
516281,1.0
531896,9.0
531897,6.0
531898,1.0
531905,15.0
531908,9.0
532023,19.0
532024,5.0
532025,32.0
532026,17.0
532031,11.0
532032,12.0
532033,5.0
532034,9.0
532036,11.0
532037,1.0
532151,17.0
532152,6.0
532153,5.0
532159,6.0
532160,10.0
532162,3.0
532163,7.0
532164,4.0
532279,6.0
532280,29.0
532281,7.0
532282,5.0
532287,26.0
532288,8.0
532289,8.0
532290,13.0
532291,17.0
532292,5.0
532293,7.0
532294,1.0
532408,6.0
532409,25.0
532414,12.0
532416,9.0
532417,35.0
532418,16.0
532419,15.0
532537,1.0
532538,5.0
532544,20.0
532545,24.0
532546,21.0
532547,5.0
532548,8.0
532663,6.0
532664,17.0
532665,8.0
532666,10.0
532671,6.0
532672,2.0
532673,8.0
532674,21.0
532675,2.0
532676,4.0
532678,6.0
532791,6.0
532793,14.0
532798,18.0
532799,2.0
532800,9.0
532802,8.0
532803,10.0
532804,11.0
532806,2.0
532921,9.0
532926,1.0
532927,7.0
532928,24.0
532929,5.0
532930,13.0
532932,5.0
533054,5.0
533055,12.0
533182,5.0
533187,7.0
548033,9.0
548151,19.0
548152,16.0
548153,10.0
548154,6.0
548160,28.0
548161,24.0
548164,11.0
548279,16.0
548280,28.0
548281,22.0
548282,12.0
548286,33.0
548287,10.0
548288,17.0
548289,15.0
548290,11.0
548291,15.0
548292,24.0
548293,12.0
548407,23.0
548408,23.0
548409,40.0
548411,34.0
548412,17.0
548413,20.0
548414,16.0
548415,19.0
548416,44.0
548417,21.0
548418,11.0
548420,7.0
548535,15.0
548536,19.0
548537,35.0
548538,17.0
548539,19.0
548540,9.0
548543,21.0
548544,10.0
548545,14.0
548546,14.0
548547,32.0
548548,16.0
548663,32.0
548664,24.0
548665,23.0
548666,5.0
548667,10.0
548668,3.0
548669,7.0
548670,19.0
548671,30.0
548672,16.0
548674,13.0
548675,21.0
548676,18.0
548677,20.0
548790,21.0
548791,16.0
548792,25.0
548793,31.0
548794,22.0
548798,9.0
548799,2.0
548800,34.0
548801,5.0
548802,24.0
548803,13.0
548804,10.0
548805,19.0
548919,14.0
548920,14.0
548921,24.0
548922,22.0
548926,3.0
548927,3.0
548928,16.0
548929,25.0
548930,13.0
548931,24.0
548932,19.0
548933,21.0
549047,16.0
549048,11.0
549049,19.0
549050,20.0
549051,16.0
549054,1.0
549055,7.0
549056,39.0
549057,2.0
549058,20.0
549059,2.0
549061,2.0
549062,4.0
549063,13.0
549174,8.0
549175,19.0
549176,33.0
549177,39.0
549178,12.0
549182,27.0
549183,7.0
549184,29.0
549185,35.0
549186,26.0
549187,11.0
549188,2.0
549190,11.0
549191,20.0
549304,12.0
549305,28.0
549310,17.0
549311,15.0
549312,23.0
549313,26.0
549314,21.0
549315,15.0
549319,17.0
549430,1.0
549431,27.0
549433,8.0
549437,7.0
549438,1.0
549439,24.0
549440,14.0
549441,33.0
549442,21.0
549443,33.0
549444,6.0
549445,2.0
549446,1.0
549559,14.0
549560,22.0
549561,9.0
549565,11.0
549566,9.0
549567,9.0
549570,10.0
549571,17.0
549572,4.0
549573,7.0
549688,18.0
549695,14.0
549696,13.0
549698,35.0
549699,16.0
549701,8.0
549702,13.0
549826,5.0
549827,29.0
549828,9.0
564280,19.0
564281,17.0
564282,1.0
564283,8.0
564290,8.0
564291,11.0
564407,1.0
564409,23.0
564410,22.0
564411,1.0
564415,9.0
564416,2.0
564417,11.0
564418,13.0
564419,13.0
564420,10.0
