,data
843842,19.302
843843,21.023
843970,17.844
891705,12.124
891706,14.711
891707,16.485
891708,20.848
891709,24.269
891710,24.278
891711,20.796
891712,17.854
891713,16.974
891714,15.552
891715,12.851
891716,9.414
891717,6.891
891718,4.891
891719,2.855
891720,1.152
891721,0.302
891722,0.077
891833,12.838
891834,15.181
891835,16.947
891836,21.053
891837,24.776
891838,24.822
891839,21.516
891840,18.997
891841,18.001
891842,16.215
891843,13.128
891844,10.283
891845,9.119
891846,7.771
891847,4.572
891848,1.653
891849,0.369
891850,0.102
891961,15.326
891962,17.249
891963,18.04
891964,21.814
891965,25.367
891966,25.498
891967,22.465
891968,19.822
891969,18.765
891970,16.794
891971,13.842
891972,11.465
891973,10.823
891974,9.444
891975,5.556
891976,1.924
891977,0.393
891978,0.099
892089,16.693
892090,18.897
892091,19.728
892092,23.254
892093,26.559
892094,26.746
892095,23.55
892096,20.759
892097,19.507
892098,17.565
892099,14.503
892100,12.177
892101,11.37
892102,9.893
892103,5.734
892104,1.938
892105,0.433
892106,0.093
892217,18.347
892218,20.052
892219,21.322
892220,25.939
892221,28.928
892222,28.184
892223,24.75
892224,21.44
892225,19.982
892226,17.75
892227,14.581
892228,12.144
892229,11.444
892230,9.919
892231,5.729
892232,1.832
892233,0.362
892234,0.083
892345,25.546
892346,25.727
892347,24.788
892348,28.473
892349,31.66
892350,31.643
892351,29.224
892352,25.78
892353,22.552
892354,19.872
892355,17.304
892356,15.604
892357,14.208
892358,10.798
892359,5.622
892360,1.719
892361,0.314
892362,0.056
892473,33.271
892474,35.244
892475,34.109
892476,36.24
892477,38.581
892478,38.919
892479,37.323
892480,33.726
892481,28.72
892482,25.182
892483,23.524
892484,22.67
892485,19.668
892486,12.821
892487,5.76
892488,1.579
892489,0.274
892490,0.08
892601,35.22
892602,41.587
892603,43.595
892604,46.323
892605,47.246
892606,46.277
892607,43.951
892608,40.405
892609,35.137
892610,30.735
892611,27.763
892612,26.45
892613,22.642
892614,14.206
892615,6.139
892616,1.582
892617,0.267
892618,0.062
892729,36.202
892730,44.1
892731,46.601
892732,49.417
892733,49.712
892734,48.19
892735,46.735
892736,43.877
892737,38.591
892738,33.947
892739,31.637
892740,30.52
892741,26.882
892742,17.641
892743,8.188
892744,2.139
892745,0.32
892746,0.072
892857,40.798
892858,49.106
892859,51.83
892860,53.618
892861,53.538
892862,52.434
892863,51.557
892864,47.874
892865,40.975
892866,36.296
892867,35.479
892868,37.317
892869,34.701
892870,24.184
892871,11.466
892872,3.224
892873,0.443
892874,0.061
892985,49.419
892986,58.004
892987,59.581
892988,59.552
892989,59.163
892990,59.125
892991,58.985
892992,53.775
892993,43.922
892994,38.235
892995,39.139
892996,44.834
892997,42.076
892998,27.611
892999,12.844
893000,3.748
893001,0.653
893002,0.153
893113,54.231
893114,63.398
893115,64.705
893116,63.441
893117,63.432
893118,64.038
893119,63.775
893120,58.307
893121,48.131
893122,41.772
893123,42.966
893124,49.031
893125,46.093
893126,30.934
893127,15.073
893128,4.563
893129,0.813
893130,0.165
893241,53.954
893242,63.805
893243,64.377
893244,62.947
893245,62.934
893246,63.712
893247,62.775
893248,58.012
893249,50.037
893250,45.086
893251,45.03
893252,48.605
893253,45.388
893254,32.24
893255,16.608
893256,5.151
893257,0.91
893258,0.141
893369,51.847
893370,60.665
893371,59.934
893372,57.44
893373,57.039
893374,57.287
893375,56.361
893376,52.927
893377,48.53
893378,45.354
893379,43.677
893380,44.058
893381,40.774
893382,30.917
893383,16.903
893384,5.275
893385,1.006
893386,0.131
893497,48.75
893498,56.405
893499,54.265
893500,51.31
893501,50.896
893502,50.524
893503,48.811
893504,45.601
893505,42.801
893506,41.717
893507,40.533
893508,38.411
893509,34.893
893510,27.518
893511,15.952
893512,5.196
893513,1.038
893514,0.174
893625,41.198
893626,44.632
893627,41.27
893628,41.299
893629,43.665
893630,44.102
893631,40.06
893632,36.464
893633,35.858
893634,35.329
893635,32.31
893636,27.833
893637,23.385
893638,18.641
893639,11.191
893640,4.112
893641,0.973
893642,0.244
893753,27.167
893754,30.623
893755,30.038
893756,31.219
893757,33.561
893758,34.444
893759,31.57
893760,28.717
893761,27.517
893762,25.697
893763,22.666
893764,20.251
893765,18.159
893766,14.443
893767,9.071
893768,3.61
893769,0.945
893770,0.249
893881,21.578
893882,25.782
893883,25.913
893884,26.556
893885,28.177
893886,28.97
893887,27.149
893888,25.426
893889,24.645
893890,22.788
893891,20.159
893892,18.566
893893,16.552
893894,12.782
893895,7.979
893896,3.388
893897,0.945
893898,0.192
894009,19.967
894010,24.068
894011,23.926
894012,23.81
894013,25.546
894014,26.81
894015,25.641
894016,24.311
894017,23.97
894018,22.624
894019,20.317
894020,18.215
894021,15.388
894022,11.534
894023,7.13
894024,2.935
894025,0.833
894026,0.181
894137,16.639
894138,20.99
894139,21.838
894140,21.987
894141,23.42
894142,24.646
894143,23.952
894144,23.055
894145,23.037
894146,21.978
894147,20.135
894148,17.601
894149,14.163
894150,9.969
894151,5.897
894152,2.388
894153,0.68
894154,0.176
894265,14.452
894266,19.007
894267,20.551
894268,20.9
894269,22.064
894270,22.793
894271,21.815
894272,20.971
894273,21.023
894274,20.369
894275,19.067
894276,17.024
894277,13.406
894278,9.262
894279,5.312
894280,2.145
894281,0.605
894282,0.155
908089,13.159
908090,16.554
908091,19.317
908092,24.182
908093,26.52
908094,25.578
908095,23.04
908096,20.231
908097,17.746
908098,15.89
908099,13.492
908100,10.322
908101,7.451
908102,4.428
908103,1.964
908104,0.698
908105,0.175
908106,0.057
908217,15.746
908218,18.471
908219,20.508
908220,24.77
908221,27.335
908222,26.644
908223,24.104
908224,21.606
908225,19.455
908226,17.157
908227,14.443
908228,11.58
908229,9.634
908230,6.77
908231,3.469
908232,1.198
908233,0.266
908234,0.087
908345,17.776
908346,20.962
908347,22.646
908348,25.993
908349,27.949
908350,27.269
908351,24.977
908352,22.631
908353,21.025
908354,18.373
908355,15.429
908356,13.482
908357,12.709
908358,10.202
908359,5.542
908360,1.77
908361,0.371
908362,0.086
908473,19.608
908474,22.779
908475,24.259
908476,27.789
908477,29.521
