,data
843842,129.0
843843,207.0
843970,1056.0
891707,7.0
891708,8.0
891709,1.0
891710,2.0
891716,2.0
891720,3.0
891833,7.0
891835,12.0
891836,6.0
891837,2.0
891845,4.0
891849,5.0
891961,463.0
891962,2.0
891963,1.0
891964,7.0
891966,2.0
891972,1.0
891974,1.0
892090,200.0
892091,428.0
892092,22.0
892094,2.0
892097,1.0
892099,9.0
892100,3.0
892101,1.0
892102,2.0
892217,124.0
892218,13.0
892219,303.0
892220,730.0
892221,6.0
892226,2.0
892227,4.0
892228,1.0
892230,1.0
892234,1.0
892345,962.0
892346,418.0
892347,17.0
892348,90.0
892349,820.0
892350,417.0
892351,11.0
892353,1.0
892354,8.0
892355,1.0
892356,5.0
892358,2.0
892360,1.0
892362,1.0
892473,919.0
892474,968.0
892475,329.0
892476,20.0
892477,42.0
892478,684.0
892479,446.0
892481,11.0
892483,12.0
892484,11.0
892489,5.0
892490,1.0
892601,954.0
892602,948.0
892603,899.0
892604,119.0
892605,24.0
892606,27.0
892607,286.0
892608,365.0
892609,70.0
892610,14.0
892612,2.0
892616,5.0
892729,910.0
892730,933.0
892731,909.0
892732,872.0
892733,109.0
892734,15.0
892735,2.0
892736,60.0
892737,194.0
892738,779.0
892739,22.0
892745,2.0
892857,924.0
892858,913.0
892859,897.0
892860,903.0
892861,862.0
892862,259.0
892863,7.0
892864,13.0
892865,47.0
892866,75.0
892867,686.0
892868,344.0
892873,7.0
892874,4.0
892985,902.0
892986,917.0
892987,907.0
892988,894.0
892989,957.0
892990,976.0
892991,596.0
892992,64.0
892993,21.0
892996,693.0
892997,461.0
893001,8.0
893002,4.0
893113,897.0
893114,924.0
893115,912.0
893116,906.0
893117,890.0
893118,947.0
893119,996.0
893120,851.0
893121,341.0
893122,8.0
893124,236.0
893125,766.0
893126,28.0
893129,14.0
893130,4.0
893241,896.0
893242,921.0
893243,888.0
893244,907.0
893245,915.0
893246,928.0
893247,972.0
893248,996.0
893249,731.0
893250,165.0
893252,32.0
893253,592.0
893254,66.0
893257,13.0
893369,924.0
893370,984.0
893371,900.0
893372,929.0
893373,995.0
893374,822.0
893375,537.0
893376,204.0
893377,14.0
893378,12.0
893380,245.0
893381,632.0
893382,31.0
893385,6.0
893386,8.0
893497,909.0
893498,916.0
893499,968.0
893500,568.0
893501,60.0
893502,10.0
893503,20.0
893504,7.0
893505,3.0
893506,2.0
893507,311.0
893508,556.0
893509,148.0
893510,14.0
893512,3.0
893513,8.0
893514,2.0
893625,926.0
893626,809.0
893627,53.0
893628,23.0
893629,18.0
893630,19.0
893631,203.0
893632,698.0
893633,850.0
893634,693.0
893635,9.0
893636,2.0
893638,4.0
893639,1.0
893641,6.0
893642,1.0
893753,273.0
893755,28.0
893756,9.0
893757,606.0
893758,861.0
893759,81.0
893761,22.0
893762,10.0
893766,8.0
893768,1.0
893769,8.0
893881,35.0
893883,738.0
893884,684.0
893885,56.0
893886,13.0
893887,13.0
893889,3.0
893890,34.0
893891,2.0
893894,2.0
893897,9.0
894009,904.0
894010,389.0
894012,22.0
894018,2.0
894022,2.0
894025,9.0
894137,2.0
894140,1.0
894149,1.0
894150,3.0
894153,5.0
894269,5.0
894281,5.0
894282,4.0
908091,3.0
908217,88.0
908219,12.0
908221,4.0
908222,4.0
908229,5.0
908232,3.0
908233,4.0
908345,160.0
908346,657.0
908347,76.0
908348,22.0
908349,5.0
908350,11.0
908355,4.0
908356,1.0
908361,1.0
908473,11.0
908474,3.0
908475,466.0
908476,858.0
908478,17.0
908481,1.0
908484,4.0
908601,504.0
908602,48.0
908603,16.0
908604,69.0
908605,691.0
908606,537.0
908607,4.0
908609,3.0
908611,7.0
908612,2.0
908613,1.0
908617,2.0
908729,944.0
908730,864.0
908731,67.0
908732,15.0
908733,31.0
908734,508.0
908735,544.0
908736,27.0
908737,21.0
908739,2.0
908742,3.0
908857,943.0
908858,933.0
908859,910.0
908860,115.0
908861,20.0
908862,7.0
908863,213.0
908864,309.0
908865,210.0
908866,14.0
908868,23.0
908985,928.0
908986,956.0
908987,924.0
908988,936.0
908989,376.0
908990,25.0
908991,4.0
908992,64.0
908993,358.0
908994,636.0
908996,1.0
909113,930.0
909114,952.0
909115,943.0
909116,917.0
909117,991.0
909118,990.0
909119,432.0
909120,18.0
909121,22.0
909122,204.0
909123,766.0
909124,102.0
909241,1089.0
909242,934.0
909243,931.0
909244,924.0
909245,925.0
909246,879.0
909247,957.0
909248,827.0
909249,206.0
909250,16.0
909251,185.0
909252,678.0
909253,242.0
909369,1187.0
909370,977.0
909371,958.0
909372,929.0
909373,916.0
909374,940.0
909375,933.0
909376,897.0
909377,986.0
909378,646.0
909379,14.0
909380,276.0
909381,916.0
909382,108.0
909385,8.0
909497,1137.0
909498,937.0
909499,914.0
909500,929.0
909501,981.0
909502,972.0
909503,962.0
909504,923.0
909505,913.0
909506,967.0
909507,604.0
909508,54.0
909509,633.0
909510,456.0
909512,1.0
909513,4.0
909625,917.0
909626,1010.0
909627,1020.0
909628,987.0
909629,1045.0
909630,1138.0
909631,1231.0
909632,1287.0
909633,1376.0
909634,1264.0
909635,860.0
909636,70.0
909637,423.0
909638,405.0
909640,12.0
909641,19.0
909642,11.0
909753,919.0
909754,908.0
909755,903.0
909756,968.0
909757,981.0
909758,971.0
909759,935.0
909760,938.0
909761,978.0
909762,902.0
909763,163.0
909765,489.0
909766,333.0
909768,7.0
909769,11.0
909770,5.0
909881,961.0
909882,941.0
909883,916.0
909884,899.0
909885,945.0
909886,982.0
909887,849.0
909888,443.0
909889,90.0
909890,34.0
909891,24.0
909892,242.0
909893,770.0
909894,41.0
909896,2.0
909897,12.0
909898,6.0
910009,906.0
910010,929.0
910011,933.0
910012,287.0
910013,44.0
910014,12.0
910015,38.0
910016,19.0
910018,204.0
910019,673.0
910020,483.0
910021,121.0
910022,16.0
910024,3.0
910025,14.0
910026,7.0
910137,914.0
910138,140.0
910139,20.0
910140,11.0
910141,14.0
910142,57.0
910143,286.0
910144,922.0
910145,704.0
910146,397.0
910147,13.0
910148,1.0
910149,11.0
910150,6.0
910151,7.0
910152,8.0
910153,12.0
910265,26.0
910266,7.0
910267,16.0
910268,142.0
910269,355.0
910270,787.0
910271,67.0
910273,20.0
910274,4.0
910276,5.0
910278,6.0
910280,1.0
910281,8.0
910282,5.0
910393,3.0
910394,298.0
910395,792.0
910396,295.0
910397,33.0
910398,17.0
910400,4.0
910402,7.0
910406,3.0
910409,3.0
910521,517.0
910522,54.0
910524,5.0
910525,4.0
910526,8.0
910530,2.0
910533,2.0
910537,11.0
910538,5.0
910649,7.0
910658,7.0
910662,3.0
910665,1.0
924475,5.0
924489,1.0
924601,518.0
924602,466.0
924603,82.0
924604,2.0
924605,6.0
924606,4.0
924609,2.0
924614,1.0
924615,1.0
924617,7.0
924729,1.0
924731,566.0
924732,660.0
924733,41.0
924734,9.0
924735,2.0
924736,4.0
924739,22.0
924740,1.0
924744,1.0
924857,36.0
924858,15.0
924859,1.0
924860,135.0
924861,513.0
924862,582.0
924865,2.0
924867,5.0
924868,13.0
924869,2.0
924870,5.0
924873,3.0
924985,935.0
924986,342.0
924987,18.0
924988,5.0
924989,16.0
924990,306.0
924991,646.0
924992,114.0
924993,12.0
924998,5.0
925000,5.0
925113,908.0
925114,947.0
925115,573.0
925116,27.0
925117,20.0
925118,4.0
925119,106.0
925120,209.0
925121,550.0
925122,11.0
925123,4.0
925124,2.0
925129,1.0
925130,3.0
925241,945.0
925242,969.0
925243,917.0
925244,934.0
925245,443.0
925246,69.0
925247,3.0
925248,31.0
925249,182.0
