,data
630302,10.555
630428,13.82
630429,14.467
630430,14.764
630431,14.784
630556,16.441
630557,17.104
630558,17.184
630559,16.978
630686,17.424
646556,8.311
646557,8.852
646558,9.193
646682,6.112
646683,8.928
646684,10.739
646685,11.5
646686,12.193
646687,12.411
646809,4.471
646810,8.924
646811,13.038
646812,15.126
646813,16.043
646814,16.422
646815,16.478
646816,16.48
646937,7.384
646938,11.846
646939,15.25
646940,17.033
646941,17.644
646942,17.837
646943,17.665
646944,17.689
646961,18.544
647066,12.207
647067,15.367
647068,17.03
647069,17.35
647070,17.608
647071,17.672
647089,18.653
647197,16.449
662940,8.145
662941,8.97
662942,9.411
662943,10.006
662961,23.967
663065,2.755
663066,6.294
663067,9.924
663068,12.1
663069,13.003
663070,13.45
663071,14.186
663072,14.895
663079,22.135
663080,21.365
663081,21.026
663082,22.162
663087,24.165
663089,23.748
663090,23.576
663190,0.259
663191,0.603
663192,1.944
663193,4.71
663194,9.406
663195,13.916
663196,16.184
663197,17.163
663198,17.538
663199,17.496
663200,17.524
663201,18.932
663206,20.917
663207,20.934
663208,19.483
663209,19.31
663210,20.001
663211,21.076
663215,22.125
663216,22.093
663217,21.044
663218,21.037
663318,0.357
663319,1.097
663320,3.409
663321,6.973
663322,11.644
663323,15.391
663324,17.492
663325,18.017
663326,18.167
663327,17.887
663328,17.603
663334,19.648
663335,19.111
663336,18.417
663337,17.96
663338,18.069
663339,18.955
663343,20.845
663344,20.573
663345,19.924
663346,19.029
663347,18.586
663449,7.552
663450,11.719
663451,15.264
663452,17.278
663453,17.717
663454,18.091
663455,17.846
663463,18.947
663464,18.383
663465,18.09
663466,17.839
663467,19.334
663471,20.286
663472,20.476
663473,21.044
663474,21.234
663581,17.183
663582,17.64
663583,18.022
663593,18.499
663594,18.764
663595,19.728
663598,20.744
663599,20.477
663600,20.826
663601,22.349
663729,23.424
679209,15.903
679210,17.236
679216,23.445
679324,8.237
679325,9.342
679326,9.572
679327,10.504
679333,18.702
679334,19.755
679335,19.986
679336,20.157
679337,20.834
679338,22.03
679339,22.567
679340,23.395
679341,23.681
679342,24.131
679343,24.968
679344,26.269
679345,27.048
679346,27.101
679347,26.885
679448,0.848
679449,2.695
679450,6.52
679451,10.908
679452,13.525
679453,14.488
679454,15.25
679455,15.702
679458,21.448
679459,22.115
679460,22.865
679461,23.589
679462,24.418
679463,24.242
679464,23.298
679465,22.988
679466,23.205
679467,24.287
679468,24.88
679469,25.374
679470,25.022
679471,25.165
679472,25.236
679473,25.974
679474,26.707
679475,27.907
679476,28.2
679572,0.019
679573,0.081
679574,0.176
679575,0.633
679576,2.216
679577,5.388
679578,9.802
679579,14.369
679580,17.11
679581,18.032
679582,18.068
679583,18.35
679584,18.667
679585,20.334
679586,21.422
679587,21.991
679588,22.477
679589,22.934
679590,23.067
679591,22.515
679592,21.709
679593,21.13
679594,20.912
679595,21.917
679596,23.113
679597,23.587
679598,23.448
679599,23.082
679600,22.811
679601,23.322
679602,23.043
679603,23.569
679604,23.775
679608,25.647
679700,0.065
679701,0.106
679702,0.281
679703,0.945
679704,3.23
