,data
499230,20.462
499231,20.003
499232,19.724
499233,19.288
499234,18.877
499235,18.763
499236,18.659
499237,18.683
499357,22.202
499358,21.147
499359,20.844
499360,20.518
499361,19.711
499362,19.124
499363,18.828
499364,18.615
499365,18.514
499366,18.683
499485,22.161
499486,21.689
499487,21.115
499488,20.593
499489,19.776
499490,19.278
499491,18.871
499492,18.737
499493,18.549
499494,18.431
499613,22.261
499614,21.47
499615,20.982
499616,20.382
499617,19.648
499618,19.156
499619,18.8
499620,18.595
499621,18.12
499622,18.168
499742,21.637
499743,21.325
499744,20.612
499745,19.943
499746,19.541
499747,19.08
499748,18.738
499749,18.62
499872,20.707
499873,20.178
499874,19.912
499875,19.332
499876,19.502
515356,23.415
515357,24.493
515358,25.134
515359,25.568
515360,25.5
515361,25.377
515362,25.455
515363,25.37
515364,25.277
515365,25.394
515366,25.272
515367,25.279
515482,23.611
515483,23.263
515484,23.808
515485,24.114
515486,24.426
515487,24.219
515488,24.157
515489,24.166
515490,24.537
515491,24.842
515492,25.419
515493,25.851
515494,26.375
515495,26.329
515496,26.716
515608,24.68
515609,24.785
515610,25.033
515611,24.756
515612,24.903
515613,24.728
515614,24.915
515615,24.343
515616,23.742
515617,23.463
515618,23.141
515619,23.308
515620,23.844
515621,24.42
515622,25.209
515623,26.177
515624,27.029
515625,27.486
515735,25.367
515736,25.594
515737,25.83
515738,26.288
515739,26.092
515740,26.038
515741,25.828
515742,25.331
515743,24.527
515744,23.821
515745,23.129
515746,22.731
515747,22.572
515748,22.673
515749,23.003
515750,23.657
515751,24.343
515752,25.274
515753,25.796
515754,25.455
515863,25.616
515864,25.931
515865,26.206
515866,26.614
515867,26.514
515868,26.358
515869,25.953
515870,25.404
515871,24.664
515872,23.646
515873,23.246
515874,22.724
515875,22.454
515876,22.299
515877,22.306
515878,22.352
515879,22.696
515880,23.146
515881,23.242
515882,22.607
515991,25.162
515992,25.528
515993,25.753
515994,25.878
515995,25.852
515996,25.733
515997,25.38
515998,24.919
515999,24.462
516000,23.524
516001,23.129
516002,22.856
516003,22.703
516004,22.532
