,data
483084,3.793
483212,2.375
499340,5.411
499468,4.395
499594,2.3
499596,2.953
499597,3.47
499724,2.329
499725,2.771
499852,2.538
515596,5.753
515720,5.012
515722,5.394
515724,5.6
515725,5.734
515727,5.779
515846,3.897
515847,4.063
515848,4.146
515850,4.705
515852,4.914
515853,5.192
515855,5.499
515974,2.299
515975,2.313
515976,2.543
515977,2.745
515978,2.93
515979,3.301
515980,3.765
515981,4.268
515983,5.336
516103,1.18
516104,1.325
516105,1.527
516106,1.889
516107,2.265
516108,2.918
516109,3.499
516110,4.314
516111,5.059
516234,1.971
516235,2.412
516236,3.021
516237,3.596
516364,4.219
516365,4.869
531852,4.759
531976,5.148
531980,5.63
531981,5.595
531983,5.42
532099,3.685
532100,4.163
532101,4.642
532102,4.897
532103,5.05
532104,5.329
532105,5.456
532106,5.658
532107,5.659
532108,5.831
532109,5.834
532110,5.905
532111,5.883
532227,3.271
532228,3.736
532229,4.057
532230,4.425
532231,4.616
532232,4.799
532233,4.947
532234,5.256
532235,5.316
532236,5.461
532237,5.645
532238,5.752
532239,5.88
532240,6.102
532241,6.292
532355,2.144
532356,2.511
532357,2.747
532358,2.919
532359,3.098
532360,3.439
532361,3.569
532362,3.771
532363,3.962
532364,4.497
532365,5.113
532366,5.667
532367,6.088
532368,6.674
532369,6.817
532483,1.038
532484,1.183
532485,1.342
532486,1.51
532487,1.633
532488,1.908
532489,2.178
532490,2.48
532491,2.946
532492,3.492
532493,4.396
532494,5.318
532495,6.057
532496,6.685
532497,7.175
532612,0.774
532613,0.957
532614,1.123
532615,1.325
532616,1.563
532617,1.998
532618,2.494
532619,2.981
532620,3.531
532621,4.224
532622,4.887
532623,5.774
532746,3.381
532747,3.988
532748,4.596
532749,5.189
532750,5.823
532751,6.642
532877,7.343
548226,2.832
548227,3.382
548228,3.8
548232,3.923
548236,4.489
548237,4.39
548239,4.012
548353,2.388
548354,3.058
548355,3.708
548356,4.14
548357,4.495
548359,4.892
548360,5.037
548361,5.266
548362,5.369
548363,5.548
548364,5.637
548365,5.582
548366,5.388
548367,5.28
548481,2.274
548482,3.078
548483,3.726
548484,4.401
548485,4.74
548486,4.962
548487,5.179
548488,5.305
548489,5.598
548490,5.787
548491,5.934
548492,5.892
548493,6.124
548494,5.99
548495,5.995
548496,5.9
548497,5.972
548609,2.083
548610,2.78
548611,3.411
548612,4.095
548613,4.503
548614,4.767
548615,5.039
548616,5.14
548617,5.423
