,data
499865,0.785
499866,1.671
515892,31.956
515893,32.452
515993,1.417
515994,3.24
516019,31.947
516020,31.783
516022,31.49
516119,0.047
516120,0.37
516121,1.269
516122,2.87
516123,4.45
516124,5.773
516149,31.685
516246,0.04
516247,0.061
516248,0.254
516249,0.858
516250,1.953
516251,3.195
516275,30.942
516276,31.128
516278,31.472
516375,0.077
516376,0.157
516377,0.355
516378,0.82
516379,1.624
516504,0.028
516505,0.102
516506,0.371
531891,38.049
532018,38.46
532019,39.22
532020,38.9
532021,39.302
532146,38.826
532147,39.246
532148,39.935
532149,39.637
532150,39.708
532273,38.426
532274,38.382
532275,39.075
532276,39.906
532277,40.796
532278,40.474
532279,41.112
532280,40.231
532376,0.463
532377,1.309
532378,2.983
532379,4.777
532400,37.555
532401,36.993
532402,36.762
532403,37.646
532404,38.878
532405,39.078
532406,39.08
532407,40.209
532502,0.021
532503,0.051
532504,0.338
532505,1.191
532506,2.797
532507,4.506
532508,5.79
532529,35.495
532530,35.439
532531,36.292
532532,37.48
532533,37.591
532534,38.161
532535,38.691
532536,37.62
532628,0.006
532629,0.039
532630,0.022
532631,0.073
532632,0.306
532633,0.931
532634,2.188
532635,3.531
532636,4.961
532656,35.527
532657,34.619
532658,34.824
532659,35.119
532660,36.261
532661,37.169
532662,37.268
532663,37.047
532757,0.024
532758,0.012
532759,0.041
532760,0.108
532761,0.465
532762,1.015
532763,2.002
532764,3.411
532785,34.177
532786,34.54
532787,34.857
532788,35.039
532789,35.681
532790,35.548
532791,35.326
532886,0.038
532887,0.033
532888,0.066
532889,0.206
532890,0.489
532891,1.095
532915,34.522
532916,33.537
532917,33.192
532918,32.98
532919,32.936
533016,0.048
533018,0.43
533019,1.173
548146,40.712
548147,41.075
548149,40.752
548150,41.026
548273,42.866
548274,43.823
548275,43.739
548276,43.491
548277,43.141
548278,43.359
548279,43.205
548399,42.773
548400,43.98
548401,45.177
548402,46.13
548403,46.19
548404,46.08
548405,45.583
548406,45.791
548407,44.906
548408,43.85
548527,43.531
548528,45.266
548529,46.5
548530,47.09
548531,47.659
548532,47.854
548533,48.247
548534,48.701
548535,48.46
548536,47.061
548633,1.078
548634,2.809
548635,4.493
548654,42.417
548655,43.954
548656,45.789
548657,46.384
548658,46.818
548659,47.149
548660,48.39
548661,49.491
548662,50.391
548663,50.812
548664,49.677
548757,0.01
548758,0.029
548759,0.057
548760,0.313
548761,1.181
548762,2.818
548763,4.497
548783,43.833
548784,45.256
548785,45.594
548786,45.314
548787,45.62
548788,46.89
548789,48.766
548790,51.041
548791,51.549
548792,50.32
548793,46.977
548883,0.024
548884,0.014
548885,0.048
548886,0.01
548887,0.034
548888,0.319
548889,1.069
548890,2.787
548891,4.482
548892,5.826
548893,7.445
548910,43.162
548911,43.21
548912,43.093
548913,43.103
548914,42.776
548915,43.218
548916,44.511
548917,45.963
548918,47.843
548919,49.226
548920,48.313
548921,45.14
549011,0.005
549012,0.013
549013,0.023
549014,0.044
549015,0.096
549016,0.254
549017,0.911
549018,2.295
549019,3.883
549020,5.368
549021,6.907
549039,43.46
549040,42.228
549041,41.706
549042,41.761
549043,42.471
549044,42.738
549045,43.626
549046,44.964
549047,45.804
549048,44.679
549049,41.967
549138,0.0
549139,0.005
549140,0.009
549141,0.02
549142,0.03
549143,0.008
549144,0.187
549145,0.539
549146,1.285
549147,2.57
549166,41.745
549167,42.487
549168,42.159
549169,41.652
549170,42.636
549171,42.825
549172,42.324
549173,41.83
549174,41.782
549175,41.616
549176,40.142
549177,37.971
549268,0.021
549269,0.004
549270,0.016
549271,0.042
549272,0.11
549273,0.161
549274,0.655
549275,1.504
549296,40.758
549297,41.704
549298,41.386
549299,41.431
549300,40.59
549301,39.111
549302,38.45
549303,37.591
549304,36.039
549399,0.021
549400,0.019
549401,0.085
549402,0.482
549403,1.373
549425,38.101
549426,38.708
549427,38.536
549428,37.448
549429,34.914
549430,33.895
549431,33.498
549556,34.21
549557,32.046
564401,40.477
564403,42.732
564404,43.074
564527,41.958
564528,43.976
564529,45.046
564530,46.551
564531,47.487
564532,47.627
564533,47.374
564534,46.617
564535,45.928
564654,44.034
564655,45.879
564656,47.913
564657,49.853
