,data
630797,0.011
630798,0.008
630799,0.022
630800,0.02
630801,0.04
630925,0.014
630926,0.028
630927,0.046
630928,0.087
630929,0.099
630930,0.204
631054,0.02
631055,0.069
631056,0.17
631057,0.309
631059,0.827
631183,0.201
647052,0.003
647053,0.012
647054,0.021
647055,0.022
647056,0.022
647057,0.026
647178,0.001
647179,0.019
647180,0.001
647181,0.028
647182,0.027
647183,0.028
647184,0.031
647185,0.077
647186,0.085
647188,0.343
647307,0.006
647308,0.01
647309,0.033
647310,0.022
647311,0.04
647312,0.093
647313,0.176
647314,0.25
647315,0.475
647316,0.724
647317,1.086
647436,0.012
647437,0.034
647438,0.012
647439,0.116
647440,0.278
647441,0.486
647442,0.752
647443,1.002
647444,1.505
647565,0.03
647566,0.069
647567,0.186
647568,0.46
647569,0.933
663311,0.013
663312,0.027
663313,0.026
663314,0.07
663434,0.008
663435,0.012
663436,0.015
663437,0.007
663438,0.025
663439,0.03
663440,0.042
663441,0.055
663442,0.062
663443,0.159
663476,18.002
663477,17.635
663478,17.122
663479,16.137
663480,15.372
663561,0.005
663562,0.001
663563,0.01
663564,0.017
663565,0.016
663566,0.034
663567,0.016
663568,0.051
663569,0.099
663570,0.142
663571,0.263
663572,0.413
663574,1.315
663589,18.622
663601,18.281
663603,19.521
663604,19.844
663605,19.615
663606,19.284
663607,18.732
663608,17.863
663609,16.281
663610,14.672
663689,0.001
663690,0.012
663691,0.005
663692,0.02
663693,0.002
663694,0.023
663695,0.034
663696,0.103
663697,0.195
663698,0.329
663699,0.605
663700,0.902
663701,1.284
663702,2.081
663703,3.107
663717,18.966
663718,18.768
663723,19.815
663727,19.791
663728,19.346
663729,19.402
663730,19.94
663731,20.967
663732,21.476
663733,21.516
663734,21.117
663735,20.047
663736,18.184
663737,15.157
663738,12.221
663739,9.658
663818,0.005
663819,0.013
663820,0.029
663821,0.011
663822,0.039
663823,0.108
663824,0.288
663825,0.54
663826,0.964
663827,1.371
663828,1.929
663845,19.931
663846,19.494
663851,20.928
663854,18.291
663855,16.986
663856,15.93
663857,15.711
663858,16.05
663859,17.179
663860,18.606
663861,19.806
663862,19.406
663863,17.283
663864,14.568
663865,11.716
663866,9.354
663867,7.692
663948,0.028
663949,0.008
663950,0.092
663951,0.227
663952,0.487
663953,0.979
663954,1.627
663955,2.33
663973,16.019
663982,12.131
663983,10.072
663984,8.861
663985,8.45
663986,8.544
663987,9.659
663988,11.728
663989,14.033
663990,14.397
663991,13.394
663992,11.795
663993,10.463
663994,9.225
663995,8.402
664079,0.247
664080,0.551
664081,1.155
664113,7.347
664114,7.497
664115,8.221
664116,9.311
664117,10.733
664118,11.52
664119,11.586
664120,11.093
664121,10.231
664122,9.504
664123,9.106
664243,9.53
664244,9.9
664245,10.321
664246,10.91
664247,10.848
664248,10.624
664249,10.13
679693,0.004
679694,0.012
679695,0.017
679696,0.021
679697,0.027
679698,0.046
679699,0.122
679730,16.863
679731,17.222
679732,17.687
679733,17.649
679734,17.59
679735,17.364
679736,16.524
679737,15.675
679817,0.009
679818,0.001
679819,0.005
679820,0.0
679821,0.023
679822,0.016
679823,0.009
679824,0.048
