,data
532165,4.0
532290,7.0
532291,10.0
532292,9.0
532293,11.0
532294,11.0
532295,8.0
532417,3.0
532418,11.0
532419,13.0
532420,1.0
532421,2.0
532423,4.0
532546,5.0
532547,10.0
532548,17.0
532549,13.0
532550,2.0
532551,12.0
532552,7.0
532674,5.0
532675,6.0
532676,3.0
532677,1.0
532678,6.0
532679,2.0
532680,3.0
532802,5.0
532803,9.0
532805,1.0
532930,3.0
533059,3.0
548418,10.0
548419,5.0
548421,8.0
548422,11.0
548423,7.0
548424,1.0
548543,3.0
548544,1.0
548545,3.0
548546,9.0
548547,7.0
548548,7.0
548551,10.0
548552,9.0
548553,7.0
548669,3.0
548674,12.0
548675,7.0
548676,8.0
548677,7.0
548678,1.0
548679,8.0
548680,7.0
548681,12.0
548682,7.0
548798,7.0
548801,8.0
548802,8.0
548803,13.0
548804,21.0
548805,18.0
548806,14.0
548808,9.0
548809,9.0
548810,4.0
548929,10.0
548931,3.0
548932,5.0
548933,12.0
548934,5.0
548935,1.0
548936,10.0
548937,7.0
548938,12.0
549055,4.0
549056,5.0
549057,1.0
549058,8.0
549059,31.0
549060,16.0
549061,19.0
549062,18.0
549063,26.0
549064,3.0
549065,5.0
549066,7.0
549185,5.0
549186,17.0
549187,20.0
549188,43.0
549189,37.0
549190,16.0
549193,9.0
549194,14.0
549312,13.0
549313,21.0
549314,28.0
549315,13.0
549316,22.0
549317,40.0
549318,10.0
549319,5.0
549320,2.0
549322,7.0
549437,2.0
549449,8.0
549450,2.0
549565,5.0
549567,1.0
549570,7.0
549572,2.0
549573,5.0
549576,9.0
549696,2.0
549697,2.0
549698,12.0
549699,7.0
549700,9.0
549825,3.0
549826,2.0
549827,10.0
549831,1.0
549957,11.0
564670,12.0
564671,5.0
564672,4.0
564673,7.0
564674,9.0
564675,8.0
564676,8.0
564677,7.0
564678,1.0
564679,12.0
564680,13.0
564681,8.0
564797,2.0
564799,7.0
564800,5.0
564801,3.0
564802,14.0
564803,17.0
564804,9.0
564805,15.0
564806,19.0
564807,12.0
564808,16.0
564809,12.0
564810,14.0
564919,10.0
564920,4.0
564922,2.0
564924,3.0
564925,3.0
564927,11.0
564928,10.0
564929,8.0
564930,17.0
564931,18.0
564932,4.0
564933,2.0
564934,17.0
564935,14.0
564936,14.0
564937,17.0
564938,20.0
564939,6.0
565047,8.0
565048,10.0
565053,6.0
565054,3.0
565055,21.0
565056,42.0
565057,50.0
565058,118.0
565059,110.0
565060,91.0
565061,270.0
565062,95.0
565063,76.0
565064,27.0
565065,30.0
565066,15.0
565067,8.0
565068,3.0
565173,18.0
565174,12.0
565175,17.0
565176,19.0
565177,3.0
565181,6.0
565182,4.0
565183,48.0
565184,150.0
565185,277.0
565186,519.0
565187,696.0
565188,711.0
565189,693.0
565190,613.0
565191,511.0
565192,176.0
565193,38.0
565194,28.0
565195,18.0
565196,10.0
565301,8.0
565302,7.0
565303,11.0
565304,11.0
565310,61.0
565311,113.0
565312,133.0
565313,428.0
565314,693.0
565315,421.0
565316,795.0
565317,757.0
565318,634.0
565319,772.0
565320,422.0
565321,96.0
565322,21.0
565323,20.0
565324,13.0
565429,12.0
565430,8.0
565431,10.0
565432,21.0
565437,15.0
565438,91.0
565439,230.0
565440,591.0
565441,685.0
565442,505.0
565443,850.0
565444,733.0
565445,619.0
565446,785.0
565447,282.0
565448,320.0
565449,148.0
565450,36.0
565451,27.0
565452,10.0
565557,2.0
565559,4.0
565560,16.0
565565,28.0
565566,108.0
565567,247.0
565568,589.0
565569,824.0
565570,863.0
565571,856.0
565572,855.0
565573,916.0
565574,559.0
565575,700.0
565576,334.0
565577,51.0
565578,22.0
565579,22.0
565580,18.0
565686,2.0
565687,4.0
565688,14.0
565693,27.0
565694,103.0
565695,205.0
565696,156.0
565697,309.0
565698,828.0
565699,690.0
565700,782.0
565701,933.0
565702,857.0
565703,731.0
565704,504.0
565705,157.0
565706,29.0
565707,33.0
565708,15.0
565813,15.0
565814,16.0
565815,16.0
565816,20.0
565823,29.0
565824,132.0
565825,189.0
565826,81.0
565827,451.0
565828,451.0
565829,304.0
565830,655.0
565831,203.0
565832,173.0
565833,79.0
565834,32.0
565835,29.0
565943,11.0
565944,18.0
565953,3.0
565954,92.0
565955,90.0
565956,231.0
565957,206.0
565958,53.0
565959,81.0
565960,50.0
565961,2.0
565962,11.0
565963,21.0
566072,7.0
566077,5.0
566078,11.0
566080,7.0
566081,14.0
566082,16.0
566083,12.0
566084,19.0
566087,10.0
566088,2.0
566091,15.0
566205,7.0
566209,5.0
566210,11.0
566211,10.0
566213,1.0
566215,17.0
566219,20.0
566336,5.0
566337,6.0
566338,17.0
566339,16.0
566340,5.0
566341,11.0
566342,12.0
566343,2.0
566469,5.0
566470,7.0
580927,12.0
580928,8.0
580929,9.0
580930,12.0
580931,2.0
580932,9.0
580933,5.0
580934,14.0
580935,11.0
580936,9.0
580937,10.0
581047,4.0
581048,5.0
581050,11.0
581051,26.0
581053,14.0
581054,14.0
581055,14.0
581056,15.0
581057,10.0
581058,14.0
581059,11.0
581060,22.0
581061,13.0
581062,11.0
581063,13.0
581064,14.0
581065,20.0
581066,12.0
581067,7.0
581173,11.0
581174,5.0
581175,9.0
581176,11.0
581177,2.0
581179,4.0
581180,2.0
581181,19.0
581182,25.0
581183,19.0
581184,27.0
581185,35.0
581186,36.0
581187,33.0
581188,44.0
581189,37.0
581190,18.0
581191,25.0
581192,26.0
581193,23.0
581194,23.0
581195,10.0
581301,8.0
581302,16.0
581303,28.0
581306,4.0
581308,14.0
581309,36.0
581310,10.0
581311,26.0
581312,122.0
581313,226.0
581314,138.0
581315,403.0
581316,417.0
581317,268.0
581318,631.0
581319,314.0
581320,228.0
581321,96.0
581322,57.0
581323,19.0
581324,8.0
581428,6.0
581429,19.0
581430,16.0
581431,21.0
581432,9.0
581433,2.0
581434,22.0
581436,32.0
581437,214.0
581438,239.0
581439,569.0
581440,833.0
581441,843.0
581442,937.0
581443,1007.0
581444,982.0
581445,999.0
581446,917.0
581447,894.0
581448,739.0
581449,263.0
581450,146.0
581451,54.0
581452,16.0
581557,20.0
581558,25.0
581559,8.0
581560,16.0
581562,18.0
581564,155.0
581565,606.0
581566,494.0
581567,716.0
581568,936.0
581569,977.0
581570,994.0
581571,988.0
581572,980.0
581573,976.0
581574,975.0
581575,989.0
581576,1010.0
581577,923.0
581578,491.0
581579,73.0
581580,26.0
581685,13.0
581686,13.0
581687,22.0
581688,49.0
581689,69.0
581691,131.0
581692,378.0
581693,372.0
581694,750.0
581695,962.0
581696,1015.0
581697,981.0
581698,988.0
581699,970.0
581700,972.0
581701,943.0
581702,972.0
581703,964.0
581704,1011.0
581705,968.0
581706,720.0
581707,234.0
581708,29.0
581709,9.0
581813,7.0
581814,12.0
581815,47.0
581816,112.0
581817,140.0
581818,138.0
581819,245.0
581820,459.0
581821,819.0
581822,967.0
581823,1001.0
581824,980.0
581825,969.0
581826,985.0
581827,980.0
581828,989.0
581829,989.0
581830,977.0
581831,981.0
581832,961.0
581833,777.0
581834,391.0
581835,218.0
581836,27.0
581837,8.0
581942,21.0
581943,32.0
581944,55.0
581945,57.0
581946,70.0
581948,156.0
581949,672.0
581950,961.0
581951,1007.0
581952,992.0
581953,989.0
581954,977.0
581955,990.0
581956,974.0
581957,980.0
581958,964.0
581959,930.0
581960,976.0
581961,951.0
581962,565.0
581963,102.0
581964,26.0
582068,15.0
582069,10.0
582070,26.0
582071,43.0
582072,77.0
582073,88.0
582076,486.0
582077,464.0
582078,764.0
582079,948.0
582080,1000.0
582081,985.0
582082,975.0
582083,966.0
582084,965.0
582085,960.0
582086,946.0
582087,950.0
582088,982.0
582089,843.0
582090,515.0
582091,215.0
582092,20.0
582196,1.0
582197,9.0
582198,9.0
582199,18.0
582200,40.0
582201,6.0
582204,184.0
582205,561.0
582206,796.0
582207,819.0
582208,942.0
582209,978.0
582210,995.0
582211,981.0
582212,989.0
582213,968.0
582214,950.0
582215,995.0
582216,969.0
582217,747.0
582218,396.0
582219,150.0
582220,20.0
582325,13.0
582326,16.0
582327,21.0
582328,15.0
582333,69.0
582334,157.0
582335,291.0
582336,611.0
582337,752.0
582338,951.0
582339,937.0
582340,953.0
582341,971.0
582342,943.0
582343,938.0
582344,686.0
582345,518.0
582346,292.0
582347,29.0
582348,14.0
582453,10.0
582454,10.0
582455,6.0
582456,12.0
582460,9.0
582461,20.0
582462,29.0
582463,5.0
582464,32.0
582465,162.0
582466,507.0
582467,389.0
582468,669.0
582469,813.0
582470,757.0
582471,593.0
582472,559.0
582473,238.0
582474,11.0
582475,23.0
582476,11.0
582582,5.0
582583,3.0
582584,16.0
582585,7.0
582589,10.0
582590,12.0
582591,15.0
582592,16.0
582593,18.0
582594,20.0
582595,32.0
582596,25.0
582597,46.0
582598,31.0
582599,22.0
582600,11.0
582601,6.0
582602,3.0
582603,26.0
582716,5.0
582717,20.0
582718,17.0
582719,17.0
582720,3.0
582721,9.0
582722,25.0
582723,19.0
582724,15.0
582725,12.0
582726,20.0
582727,10.0
582728,13.0
582729,14.0
582730,5.0
582731,17.0
582850,7.0
582851,8.0
582852,14.0
582853,14.0
582854,15.0
582855,1.0
582856,3.0
582857,6.0
582980,15.0
597178,39.0
597181,18.0
597182,19.0
597183,15.0
597184,14.0
597185,14.0
597186,18.0
597187,15.0
597188,14.0
597189,10.0
597190,4.0
597191,1.0
597192,12.0
597302,17.0
597303,11.0
597305,5.0
597306,27.0
597307,24.0
597309,25.0
597310,32.0
597311,14.0
597312,21.0
597313,16.0
597314,17.0
597315,11.0
597316,13.0
597317,18.0
597318,12.0
597319,2.0
597320,12.0
597321,12.0
597322,6.0
597429,16.0
597430,9.0
597431,9.0
597433,11.0
597434,38.0
597435,44.0
597437,23.0
597438,18.0
597439,8.0
597440,19.0
597441,20.0
597442,35.0
597443,33.0
597444,40.0
597445,26.0
597446,20.0
597447,24.0
597448,38.0
597449,25.0
597450,19.0
597451,18.0
597452,2.0
597556,6.0
597557,13.0
597558,12.0
597559,16.0
597560,32.0
597561,8.0
597562,12.0
597563,26.0
597564,46.0
597565,54.0
597566,220.0
597567,313.0
597568,311.0
597569,558.0
597570,766.0
597571,560.0
597572,852.0
597573,797.0
597574,763.0
597575,398.0
597576,361.0
597577,217.0
597578,48.0
597579,23.0
597580,5.0
597684,26.0
597685,10.0
597686,30.0
597687,41.0
597688,67.0
597689,2.0
597690,79.0
597691,258.0
597692,65.0
597693,249.0
597694,724.0
597695,803.0
597696,948.0
597697,1005.0
597698,1008.0
597699,1010.0
597700,980.0
597701,991.0
597702,975.0
597703,985.0
597704,987.0
597705,874.0
597706,569.0
597707,213.0
597708,20.0
597709,3.0
597807,15.0
597812,12.0
597813,80.0
597814,176.0
597815,384.0
597816,598.0
597817,658.0
597818,703.0
597819,696.0
597820,739.0
597821,916.0
597822,978.0
597823,989.0
597824,967.0
597825,976.0
597826,965.0
597827,967.0
597828,962.0
597829,959.0
597830,948.0
597831,938.0
597832,939.0
597833,973.0
597834,941.0
597835,482.0
597836,48.0
597837,13.0
597935,11.0
597940,51.0
597941,108.0
597942,248.0
597943,624.0
597944,473.0
597945,569.0
597946,906.0
597947,728.0
597948,819.0
597949,960.0
597950,976.0
597951,956.0
597952,960.0
597953,976.0
597954,982.0
597955,991.0
597956,996.0
597957,1008.0
597958,1014.0
597959,998.0
597960,1002.0
597961,983.0
597962,994.0
597963,830.0
597964,478.0
597965,38.0
598064,21.0
598068,126.0
598069,433.0
598070,767.0
598071,738.0
598072,842.0
598073,969.0
598074,895.0
598075,890.0
598076,945.0
598077,964.0
598078,963.0
598079,958.0
598080,960.0
598081,979.0
598082,997.0
598083,1009.0
598084,1005.0
598085,1002.0
598086,1012.0
598087,1028.0
598088,1014.0
598089,1002.0
598090,1020.0
598091,906.0
598092,443.0
598093,46.0
598191,12.0
598192,26.0
598196,61.0
598197,278.0
598198,788.0
598199,833.0
598200,874.0
598201,972.0
598202,897.0
598203,776.0
598204,907.0
598205,966.0
598206,983.0
598207,996.0
598208,998.0
598209,1021.0
598210,1038.0
598211,1033.0
598212,1033.0
598213,1020.0
598214,1029.0
598215,1025.0
598216,1041.0
598217,1054.0
598218,1033.0
598219,777.0
598220,171.0
598221,35.0
598320,29.0
598324,171.0
