,data
565443,12.964
565569,12.654
565570,12.894
565571,12.819
565572,12.733
565573,12.226
565574,11.516
565575,11.125
565698,12.712
565701,11.929
565702,11.353
581441,11.315
581442,11.551
581443,11.269
581444,11.012
581445,10.691
581446,10.322
581447,9.666
581568,12.324
581569,12.57
581570,12.438
581571,12.337
581572,11.974
581573,11.562
581574,11.198
581575,10.717
581576,10.441
581577,10.38
581695,12.883
581696,12.909
581697,13.244
581698,13.011
581699,13.102
581700,12.77
581701,12.21
581702,11.956
581703,11.316
581704,11.139
581705,10.857
581821,12.595
581822,12.69
581823,12.903
581824,12.846
581825,13.233
581826,13.347
581827,13.347
581828,12.836
581829,12.509
581830,11.957
581831,11.432
581832,11.095
581950,12.419
581951,12.733
581952,12.68
581953,13.045
581954,13.292
581955,13.282
581956,12.838
581957,12.622
581958,11.846
581959,11.297
581960,11.163
581961,11.256
582078,12.053
582079,12.437
582080,12.487
582081,12.802
582082,13.063
582083,12.761
582084,12.78
582085,12.075
582086,11.585
582087,11.135
582088,11.028
582089,11.559
582207,12.128
582208,12.245
582209,12.555
582210,12.302
582211,12.155
582212,11.707
582213,11.314
582214,10.983
582215,10.729
582216,11.126
582337,12.144
582338,11.781
582339,11.215
582340,11.005
582341,10.681
582342,10.338
582343,10.736
582344,11.279
582469,10.573
597695,9.612
597696,9.553
597697,9.716
597698,9.759
597699,9.713
597700,9.488
597701,9.051
597702,8.496
597703,8.097
597704,7.647
597705,7.284
597821,11.384
597822,11.094
597823,11.021
597824,11.088
597825,11.14
597826,11.329
597827,11.128
597828,10.916
597829,10.624
597830,10.08
597831,9.574
597832,8.981
597833,8.424
597834,8.547
597946,13.253
597948,12.522
597949,12.243
597950,12.27
597951,12.217
597952,12.243
597953,12.597
597954,12.66
597955,12.459
597956,11.795
597957,11.425
597958,11.005
597959,10.816
597960,10.388
597961,10.104
597962,10.156
597963,10.275
598071,16.263
598072,15.52
598073,14.365
598074,13.551
598075,13.329
598076,13.164
598077,12.942
598078,12.921
598079,13.129
598080,13.218
598081,13.456
598082,13.476
598083,13.33
598084,12.74
598085,12.404
598086,11.782
598087,11.409
598088,11.23
598089,11.016
598090,11.166
598091,11.413
598199,15.988
598200,15.338
598201,14.454
598202,13.756
598204,13.288
598205,13.173
598206,13.347
598207,13.196
598208,13.504
598209,13.692
598210,13.575
598211,13.615
598212,13.334
598213,12.859
598214,12.139
598215,11.532
598216,11.483
598217,11.685
598218,11.878
598328,14.814
598329,14.089
598332,12.767
598333,12.877
598334,12.756
598335,12.968
598336,13.077
598337,13.506
598338,13.526
598339,13.588
598340,13.258
598341,12.803
598342,12.125
598343,11.739
598344,11.73
598345,12.109
598346,12.782
598456,13.904
598457,13.319
598458,12.957
598460,12.32
598461,12.666
598462,12.452
598463,12.703
598464,13.069
598465,13.316
598466,13.326
598467,13.368
598468,13.149
598469,12.721
598470,12.018
598471,11.787
598472,11.809
598473,12.715
598474,14.357
598475,15.822
598585,13.05
598588,12.09
598589,12.168
598590,12.453
598591,12.496
598592,12.675
598593,12.875
598594,12.873
598595,12.803
598596,12.475
598597,12.092
598598,11.655
598599,11.628
598600,12.273
598601,13.934
598602,16.672
598603,19.322
598717,12.376
598718,12.405
598719,12.354
598720,12.171
598721,12.457
598722,12.182
598723,11.876
598724,11.576
598725,11.366
598726,11.121
598727,11.706
598728,12.703
598729,15.319
598730,18.914
598847,12.468
598848,12.632
598849,12.369
598850,11.954
598851,11.642
598852,11.783
598853,11.247
598854,10.904
598855,11.552
598856,13.912
598857,16.828
598858,20.549
598979,12.399
598980,12.164
598981,11.452
598982,10.524
598983,11.537
613951,8.345
613952,8.227
613953,8.475
613954,9.43
613955,12.044
613956,14.878
613957,15.733
613958,14.905
613959,13.941
613960,12.396
613961,9.685
614072,13.547
614073,13.097
614074,12.291
614075,11.645
614076,11.23
614077,10.226
614078,9.512
614079,9.366
614080,9.497
614081,9.566
614082,10.194
614083,11.226
614084,12.098
614085,12.373
614086,11.944
614087,11.039
614088,9.912
614089,8.67
614090,7.548
614091,7.272
614198,15.167
614199,15.125
614200,14.724
614201,13.929
614202,13.109
614203,12.605
614204,11.961
614205,11.383
614206,10.743
614207,10.795
614208,11.0
614209,11.158
614210,11.055
614211,11.303
614212,11.375
614213,11.282
614214,10.743
614215,10.131
614216,9.167
614217,8.557
614218,8.302
614219,8.397
614325,15.985
614326,16.218
614327,15.941
614328,15.235
614329,14.428
614330,13.57
614331,13.1
614332,12.796
614333,12.531
614334,12.432
614335,12.284
614336,12.527
614337,12.684
614338,12.529
614339,12.627
614340,12.008
614341,11.826
614342,11.418
614343,10.903
614344,10.276
614345,9.994
614346,10.153
614347,10.31
614348,10.571
614452,16.451
614453,16.94
614454,16.867
614455,16.43
614456,15.771
614457,14.85
614458,13.951
614459,13.758
614460,13.358
614461,13.155
614462,13.432
614463,13.29
614464,13.453
614465,13.647
614466,13.706
614467,13.346
614468,12.894
614469,12.506
614470,11.985
614471,11.625
614472,11.546
614473,11.75
614474,11.847
614475,12.511
614476,12.723
614580,16.327
614581,16.96
614582,16.738
614583,16.575
614584,15.795
614585,15.093
614586,14.216
614587,13.6
614588,13.697
614589,13.538
614590,13.747
614591,13.83
614592,13.8
614593,13.988
614594,14.013
614595,13.719
614596,13.481
614597,12.965
614598,12.476
614599,12.051
614600,12.171
614601,12.769
614602,13.812
614603,14.884
614604,15.247
614708,15.136
614709,15.879
614710,15.828
614711,15.876
614712,15.457
614713,14.686
614714,13.883
614715,13.394
614716,13.305
614717,13.263
614718,13.449
614719,13.536
614720,13.697
614721,13.826
614722,13.8
614723,14.082
614724,13.749
614725,13.264
614726,12.674
614727,12.321
614728,12.642
614729,14.037
614730,16.208
614731,17.875
614836,12.383
614837,13.015
614838,13.82
614839,14.36
614840,14.459
614841,13.944
614842,13.317
614843,13.121
614844,12.822
614845,12.77
614846,12.834
614847,13.325
614848,13.18
614849,13.732
614850,13.757
614851,13.749
614852,13.492
614853,13.093
614854,12.781
614855,12.659
614856,13.395
614857,15.771
614858,18.89
614859,21.692
614860,23.255
614965,9.712
614966,11.136
614967,12.66
614968,13.371
614969,13.15
614970,12.687
614971,12.365
614972,12.469
614973,12.469
614974,12.3
614975,12.879
614976,13.056
614977,13.333
614978,13.592
614979,13.169
614980,13.391
614981,13.015
614982,12.746
614983,13.137
614984,14.407
614985,17.365
614986,21.118
614987,24.371
614988,25.655
615093,7.637
615094,9.429
615095,11.378
615096,12.525
615097,12.836
615098,12.54
615099,12.386
615100,12.167
615101,12.325
615102,12.371
615103,12.762
615104,12.905
615105,13.116
615106,13.016
615107,13.304
615108,13.307
615109,12.86
615110,12.517
615111,13.11
615112,15.593
615113,18.879
615114,22.666
615115,25.636
615225,11.749
615226,11.836
615227,12.065
615228,12.255
615229,12.157
615230,12.833
615231,13.37
615232,13.701
615233,13.836
615234,13.505
615235,13.613
615236,13.537
615237,12.911
615238,12.141
615239,13.12
615240,16.072
615241,19.544
615242,22.861
615243,25.658
615358,13.955
615359,14.992
615360,15.621
615361,15.627
615362,14.73
615363,13.989
615364,13.183
615365,12.088
615366,11.299
615367,12.395
615368,15.882
615369,19.443
615370,22.313
615492,11.974
615493,11.355
615494,10.993
630202,10.053
630203,9.552
630205,8.7
630206,8.885
630207,9.227
630208,9.689
630209,10.488
630210,12.607
630211,15.836
630212,18.849
630213,20.072
630214,19.45
630215,18.496
630216,16.983
630326,11.799
630327,12.273
630328,12.103
630329,11.726
630330,11.227
630331,10.672
630332,10.026
630333,9.37
630334,9.04
630335,8.621
630336,8.892
630337,9.755
630338,11.571
630339,15.603
630340,20.114
630341,21.819
630342,21.138
630343,19.912
630344,17.692
630345,12.98
630346,9.282
630347,7.608
630453,13.363
630454,13.917
630455,13.841
630456,13.708
630457,12.987
630458,12.38
630459,11.866
630460,11.122
630461,10.21
630462,9.549
630463,9.465
630464,9.271
630465,9.92
630466,11.541
630467,14.322
630468,17.901
630469,19.249
630470,18.666
630471,17.219
630472,15.386
630473,11.969
630474,8.619
630475,7.579
630476,7.555
630580,14.511
630581,15.067
630582,15.324
630583,15.415
630584,14.817
630585,14.043
630586,13.328
630587,12.874
630588,11.8
630589,11.419
630590,10.911
630591,10.709
630592,10.774
630593,10.998
630594,11.733
630595,12.804
630596,14.306
630597,14.547
630598,14.092
630599,13.086
630600,11.868
630601,10.425
630602,9.125
630603,8.805
630604,8.856
630708,15.958
630709,16.391
630710,16.581
630711,16.477
630712,15.612
630713,14.846
630714,13.918
630715,13.434
630716,13.002
630717,12.616
630718,12.266
630719,12.17
630720,12.062
630721,12.285
630722,12.744
630723,12.846
630724,12.883
630725,12.637
630726,12.066
630727,11.809
630728,11.106
630729,10.925
630730,11.16
630731,11.72
630732,11.899
630733,11.862
630831,13.247
630836,16.839
630837,17.15
630838,17.1
630839,16.635
630840,16.186
630841,15.51
630842,14.516
630843,13.998
630844,13.698
630845,13.486
630846,13.437
630847,13.523
630848,13.54
630849,13.798
630850,13.795
630851,13.619
630852,13.253
630853,12.729
630854,12.374
630855,12.176
630856,12.361
630857,13.29
630858,14.726
630859,15.889
630860,16.543
630861,16.261
630959,12.937
630964,16.87
630965,17.292
630966,17.497
630967,17.268
630968,16.493
630969,15.492
630970,14.538
630971,14.169
630972,14.176
630973,14.167
630974,14.194
630975,14.104
630976,14.262
630977,14.369
630978,14.326
630979,14.126
630980,13.837
630981,13.374
630982,13.099
630983,12.984
630984,13.498
630985,15.364
630986,18.01
630987,20.521
630988,21.824
630989,20.746
631087,11.966
631092,16.056
631093,16.801
631094,16.825
631095,16.826
631096,15.972
631097,15.452
631098,14.475
631099,14.182
631100,14.017
631101,13.819
631102,14.145
631103,14.183
631104,14.273
631105,14.435
631106,14.518
631107,14.403
631108,14.16
631109,13.876
631110,13.288
631111,13.568
631112,14.856
631113,17.655
631114,21.046
631115,23.921
631116,25.477
631117,24.138
631215,10.462
631220,13.832
631221,14.464
631222,14.73
631223,15.32
631224,15.062
631225,14.461
631226,13.65
631227,13.351
631228,13.47
631229,13.331
631230,13.561
631231,13.849
631232,13.646
631233,14.247
631234,14.366
631235,14.594
631236,14.457
631237,14.052
631238,13.595
631239,14.64
631240,16.583
631241,19.58
631242,23.383
631243,26.16
631244,27.78
631245,26.134
631343,7.556
631348,9.959
631349,10.607
631350,11.89
631351,13.286
631352,14.079
631353,13.584
631354,13.046
631355,12.757
631356,12.694
631357,12.762
631358,12.996
631359,13.45
631360,13.745
631361,14.071
631362,14.381
631363,14.7
631364,15.0
631365,14.617
631366,14.158
631367,15.347
631368,17.925
631369,21.112
631370,24.8
631371,27.5
631372,28.307
631476,6.999
631477,7.729
631478,9.516
631479,11.647
631480,12.902
631481,13.033
631482,12.801
631483,12.518
631484,12.47
631485,12.737
631486,13.093
631487,13.969
631488,14.354
631489,14.605
631490,14.764
631491,15.156
631492,15.434
631493,14.782
631494,14.039
631495,15.191
631496,18.399
631497,22.116
631498,25.104
631499,27.276
631500,28.038
631605,6.293
631606,7.774
631607,9.872
631608,11.52
631609,12.741
631610,12.963
631611,12.88
631612,13.227
631613,13.57
631614,14.601
631615,15.655
631616,16.833
631617,17.015
631618,16.196
631619,15.834
631620,14.962
631621,14.16
631622,13.233
631623,14.492
631624,18.074
631625,21.673
631626,24.533
631627,26.01
631628,26.967
631737,12.408
631738,14.166
631739,14.856
631740,15.677
631741,16.416
631742,17.399
631743,18.332
631744,18.836
631745,18.407
631746,16.869
631747,15.51
631748,14.67
631749,13.283
631750,12.451
631751,13.834
631752,17.322
631753,20.786
631754,22.932
631755,24.456
631871,20.094
631872,19.277
631873,17.413
631874,15.379
631875,13.961
631876,13.301
631877,12.938
631878,13.312
631879,15.161
631880,18.011
631881,20.784
632006,15.031
646457,9.081
646458,10.29
646459,11.587
646460,12.109
646461,13.007
646462,15.534
646463,18.073
646464,19.146
646465,19.737
646466,20.175
646467,21.305
646468,22.139
646469,23.039
646470,23.515
646471,23.893
646581,8.352
646582,9.188
646583,9.867
646584,10.346
646585,10.324
646586,10.343
646587,10.14
646588,10.289
646589,10.841
646590,13.036
646591,15.312
646592,16.758
646593,17.615
646594,19.314
646595,21.823
646596,24.083
646597,24.715
646598,24.146
646599,23.679
646600,22.567
646601,20.169
646602,17.834
646702,7.902
646703,7.95
646709,10.774
646710,11.658
646711,11.895
646712,11.904
646713,11.5
646714,11.169
646715,10.596
646716,10.154
646717,9.9
646718,10.326
646719,11.1
646720,11.66
646721,12.922
646722,15.549
646723,19.65
646724,23.943
646725,25.394
646726,24.885
646727,23.632
646728,21.454
646729,17.148
646730,13.054
646731,11.206
646831,9.857
646832,10.136
646836,12.478
