,data
597442,13.414
597443,13.755
597568,13.523
597569,13.569
597570,13.376
597571,13.333
597572,13.723
597573,13.873
597695,13.877
597696,13.877
597697,13.879
597698,13.784
597699,13.64
597700,13.464
597701,13.585
597702,14.096
597823,13.99
597824,14.109
597825,13.983
597826,13.922
597827,13.957
597828,13.522
597829,13.708
597951,14.108
597952,14.44
597953,14.284
597954,14.236
597955,13.771
597956,13.879
597957,13.695
597959,14.198
598080,14.775
598081,14.548
598082,14.431
598083,14.037
598084,14.115
598085,13.923
598086,13.974
598209,14.8
598210,14.548
598211,14.152
598212,13.789
598213,13.877
613572,19.257
613688,17.462
613695,15.127
613696,15.374
613697,16.178
613698,17.882
613699,19.426
613700,19.34
613701,18.51
613813,13.566
613814,14.681
613815,15.91
613816,17.321
613817,17.746
613818,17.735
613822,14.006
613823,13.855
613824,13.868
613825,14.153
613826,15.69
613827,17.159
613828,17.791
613829,17.67
613830,18.582
613831,19.47
613936,13.521
613937,13.405
613941,14.716
613942,15.536
613943,16.551
613944,17.565
613945,17.939
613946,17.912
613947,16.994
613948,15.832
613949,14.802
613950,13.954
613951,13.91
613952,13.874
613953,14.023
613954,14.348
613955,14.809
613956,15.335
613957,15.964
613958,17.614
613959,19.152
613960,20.467
614064,15.084
614065,15.174
614066,14.966
614069,16.126
614070,16.46
614073,18.503
614074,18.441
614075,17.365
614076,15.904
614077,14.748
614078,14.23
614079,14.235
614080,14.206
614081,14.097
614082,14.103
614083,14.25
614084,14.311
614085,14.606
614086,15.66
614087,17.309
614088,19.175
614089,20.655
614192,15.989
614193,16.233
614194,16.291
614197,17.069
614198,17.316
614201,18.872
614202,18.569
614203,17.539
614204,16.069
614205,15.051
614206,14.338
614207,14.383
614208,14.387
614209,14.426
614210,14.345
614211,14.268
614212,13.962
614213,14.074
614214,14.422
614215,15.824
614216,17.409
614319,16.587
614320,16.51
614321,16.59
614322,16.756
614325,17.379
614326,17.93
614329,18.851
614330,18.562
614331,17.472
614332,15.981
614333,15.19
614334,14.392
614335,14.291
614336,14.578
614337,14.328
614338,14.475
614339,14.221
614340,13.959
614341,13.94
614342,14.213
614343,14.862
614447,17.073
614448,17.185
614449,17.04
614453,17.718
614454,18.02
614457,18.496
614458,18.183
614459,17.348
614460,15.8
614461,14.92
614462,14.4
614463,14.713
614464,14.846
614465,14.764
614466,14.859
614467,14.638
614468,14.138
614469,14.03
614470,14.163
614471,14.679
614472,15.496
614582,17.851
614583,17.926
614585,18.056
614586,17.954
614590,14.466
614591,14.618
614592,14.862
614593,15.026
614594,14.608
614595,14.289
614596,13.957
614597,14.04
614598,14.245
614599,14.834
614713,18.094
614719,14.805
614720,14.634
614721,14.821
614722,14.519
614723,13.968
614724,13.694
614725,13.785
614726,14.057
614850,14.245
614851,13.755
614852,13.73
614853,13.586
629826,21.42
629827,20.961
629828,20.075
629829,19.02
629935,11.827
629936,11.764
629941,19.449
629942,21.552
629943,22.608
629944,23.41
629945,23.989
629946,24.21
629949,21.983
629950,22.273
629951,22.953
629952,23.489
629953,23.511
629954,23.402
629955,22.962
629956,22.01
629957,20.575
629958,20.217
629959,20.858
629960,21.578
630061,10.658
630062,10.991
630063,11.036
630064,10.987
630065,10.756
630066,11.072
630069,19.325
630070,21.869
630071,23.308
630072,24.401
630073,24.661
630074,24.344
630075,23.606
630076,22.1
630077,21.15
630078,20.771
630079,20.976
630080,21.164
630081,21.676
630082,22.41
630083,23.486
630084,22.893
630085,21.727
630086,21.366
630087,21.639
630088,22.563
630187,10.001
630188,11.83
630189,12.523
630190,12.679
630191,12.698
630192,12.829
630193,12.658
630194,12.667
630195,13.538
630196,15.337
630197,17.28
630198,18.886
630199,19.915
630200,21.116
630201,21.734
630202,21.528
630203,20.297
630204,18.779
630205,17.217
630206,16.722
630207,16.558
630208,16.728
630209,17.608
630210,19.633
630211,21.632
630212,22.155
630213,21.661
630214,21.999
630215,22.844
630216,23.637
630217,24.786
630314,10.229
630315,12.342
630316,13.798
630317,14.599
630318,14.734
630319,15.178
