,data
597442,941.0
597443,812.0
597568,881.0
597569,954.0
597570,986.0
597571,992.0
597572,970.0
597573,716.0
597695,804.0
597696,987.0
597697,1032.0
597698,1006.0
597699,1016.0
597700,1027.0
597701,875.0
597702,827.0
597823,884.0
597824,980.0
597825,1012.0
597826,1019.0
597827,1017.0
597828,1014.0
597829,949.0
597951,829.0
597952,1026.0
597953,1039.0
597954,1027.0
597955,1017.0
597956,1014.0
597957,870.0
597959,754.0
598080,935.0
598081,1007.0
598082,1035.0
598083,1023.0
598084,979.0
598085,794.0
598086,804.0
598209,747.0
598210,922.0
598211,864.0
598212,741.0
598213,761.0
613572,944.0
613688,813.0
613695,894.0
613696,1023.0
613697,1041.0
613698,1035.0
613699,1027.0
613700,1035.0
613701,985.0
613813,986.0
613814,1009.0
613815,901.0
613816,900.0
613817,958.0
613818,804.0
613822,974.0
613823,1021.0
613824,1015.0
613825,1011.0
613826,1008.0
613827,990.0
613828,985.0
613829,1001.0
613830,1030.0
613831,973.0
613936,929.0
613937,987.0
613941,1055.0
613942,948.0
613943,784.0
613944,850.0
613945,1000.0
613946,1016.0
613947,834.0
613948,891.0
613949,1016.0
613950,996.0
613951,993.0
613952,986.0
613953,967.0
613954,966.0
613955,967.0
613956,954.0
613957,985.0
613958,1006.0
613959,943.0
613960,783.0
614064,1014.0
614065,1018.0
614066,923.0
614069,1012.0
614070,830.0
614073,919.0
614074,1004.0
614075,1026.0
614076,1016.0
614077,989.0
614078,983.0
614079,982.0
614080,980.0
614081,985.0
614082,980.0
614083,982.0
614084,968.0
614085,964.0
614086,1019.0
614087,1005.0
614088,892.0
614089,756.0
614192,1023.0
614193,1010.0
614194,925.0
614197,979.0
614198,921.0
614201,860.0
614202,1007.0
614203,1007.0
614204,1010.0
614205,1009.0
614206,994.0
614207,990.0
614208,982.0
614209,999.0
614210,1001.0
614211,983.0
614212,977.0
614213,983.0
614214,1017.0
614215,994.0
614216,947.0
614319,840.0
614320,1025.0
614321,1020.0
614322,788.0
614325,1003.0
614326,987.0
614329,832.0
614330,1008.0
614331,1023.0
614332,1004.0
614333,1023.0
614334,984.0
614335,976.0
614336,971.0
614337,993.0
614338,969.0
614339,983.0
614340,954.0
614341,966.0
614342,998.0
614343,1005.0
614447,806.0
614448,984.0
614449,952.0
614453,894.0
614454,1074.0
614457,857.0
614458,1004.0
614459,926.0
614460,771.0
614461,879.0
614462,995.0
614463,994.0
614464,963.0
614465,971.0
614466,963.0
614467,949.0
614468,944.0
614469,962.0
614470,1001.0
614471,1009.0
614472,965.0
614582,948.0
614583,916.0
614585,920.0
614586,917.0
614590,661.0
614591,1020.0
614592,1015.0
614593,992.0
614594,981.0
614595,947.0
614596,950.0
614597,1010.0
614598,1046.0
614599,902.0
614713,806.0
614719,609.0
614720,1005.0
614721,1035.0
614722,1041.0
614723,1023.0
614724,1015.0
614725,1018.0
614726,827.0
614850,715.0
614851,624.0
614852,690.0
614853,743.0
629826,872.0
629827,984.0
629828,896.0
629829,858.0
629935,872.0
629936,908.0
629941,878.0
629942,1083.0
629943,990.0
629944,1078.0
629945,937.0
629946,872.0
629949,806.0
629950,959.0
629951,1019.0
629952,1036.0
629953,1016.0
629954,1006.0
629955,1005.0
629956,989.0
629957,1020.0
629958,1022.0
629959,941.0
629960,825.0
630061,951.0
630062,1016.0
630063,1040.0
630064,1017.0
630065,1000.0
630066,944.0
630069,1118.0
630070,1079.0
630071,990.0
630072,981.0
630073,1046.0
630074,1039.0
630075,1037.0
630076,1027.0
630077,1036.0
630078,1012.0
630079,987.0
630080,963.0
630081,955.0
630082,940.0
630083,937.0
630084,929.0
630085,926.0
630086,950.0
630087,989.0
630088,980.0
630187,787.0
630188,1033.0
630189,1008.0
630190,1016.0
630191,1018.0
630192,1016.0
630193,1032.0
630194,1014.0
630195,885.0
630196,941.0
630197,1086.0
630198,902.0
630199,785.0
630200,742.0
630201,939.0
630202,1005.0
630203,1002.0
630204,1000.0
630205,989.0
630206,984.0
630207,980.0
630208,980.0
630209,993.0
630210,965.0
630211,974.0
630212,977.0
630213,921.0
630214,939.0
630215,950.0
630216,978.0
630217,1016.0
630314,797.0
630315,1039.0
630316,1054.0
630317,1017.0
630318,1011.0
630319,1043.0
630320,1059.0
630321,1135.0
630322,1136.0
630323,1127.0
630324,1115.0
630325,1153.0
630326,955.0
630327,809.0
630328,842.0
630329,957.0
630330,988.0
630331,984.0
630332,977.0
630333,984.0
630334,971.0
630335,974.0
630336,997.0
630337,1040.0
630338,1038.0
630339,1005.0
630340,1005.0
630341,1010.0
630342,936.0
630343,952.0
630344,973.0
630345,984.0
630441,1014.0
630442,1006.0
630443,1045.0
630444,1040.0
630445,1018.0
630446,992.0
630447,1034.0
630448,1028.0
630449,1019.0
630450,926.0
630451,1014.0
630452,1165.0
630453,1099.0
630454,1001.0
630455,849.0
630456,880.0
630457,1001.0
630458,1003.0
630459,955.0
630460,986.0
630461,978.0
630462,979.0
630463,1022.0
630464,1049.0
630465,1058.0
630466,1045.0
630467,1037.0
630468,1052.0
630469,1026.0
630470,993.0
630471,955.0
630472,963.0
630473,986.0
630474,852.0
630569,1034.0
630570,1036.0
630571,1055.0
630572,1035.0
630573,1013.0
630574,1006.0
630575,1055.0
630576,1045.0
630577,957.0
630578,992.0
630579,1110.0
630580,1205.0
630581,1052.0
630582,887.0
630585,929.0
630586,1004.0
630587,983.0
630588,972.0
630589,981.0
630590,1012.0
630591,1050.0
630592,1061.0
630593,1047.0
630594,1032.0
630595,1040.0
630596,1030.0
630597,1036.0
630598,965.0
630599,968.0
630600,986.0
630601,1004.0
630602,880.0
630697,478.0
630698,685.0
630699,1020.0
630700,1031.0
630701,1006.0
630702,1008.0
630703,1033.0
630704,1034.0
630705,1116.0
630706,1146.0
630707,1143.0
630708,1224.0
630709,1071.0
630710,941.0
630713,859.0
630714,1000.0
630715,980.0
630716,963.0
630717,976.0
630718,983.0
630719,983.0
630720,999.0
630721,1036.0
630722,1043.0
630723,1017.0
630724,1022.0
630725,985.0
630726,938.0
630727,946.0
630728,961.0
630729,974.0
630827,690.0
