,data
483628,9.409
499884,9.537
500012,9.771
500140,9.263
516268,9.843
516396,10.121
516524,10.017
532524,9.818
532652,9.942
532780,10.322
532908,10.452
548908,9.742
549036,9.933
549164,10.461
549292,10.624
565292,9.844
565420,9.974
565548,10.542
565676,10.816
581676,9.907
581804,10.073
581932,10.543
582060,10.846
598047,0.014
598048,0.013
598060,9.78
598173,0.01
598174,0.012
598175,0.011
598176,0.023
598177,0.043
598178,0.147
598188,9.971
598301,0.01
598302,0.023
598303,0.016
598304,0.031
598305,0.029
598306,0.128
598316,10.356
598444,10.807
614304,0.028
614325,7.965
614327,10.513
614328,10.442
614429,0.004
614430,0.004
614431,0.006
614432,0.028
614433,0.028
614434,0.086
614444,9.952
614454,9.072
614456,10.416
614457,9.285
614556,0.008
614557,0.015
614558,0.016
614559,0.014
614560,0.027
614561,0.027
614562,0.159
614572,10.208
614582,8.882
614583,10.209
614584,10.566
614585,9.186
614683,0.002
614684,0.011
614685,0.005
614686,0.007
614687,0.027
614688,0.028
614689,0.039
614690,0.106
614700,10.258
614711,10.007
614712,10.48
614713,9.176
614812,0.007
614813,0.017
614814,0.005
614815,0.026
614816,0.025
614817,0.03
614818,0.131
614828,10.853
630456,10.559
630574,8.983
630576,7.667
630581,7.831
630582,9.986
630583,11.532
630584,11.364
630585,10.083
630686,0.004
630687,0.012
630688,0.013
630697,7.316
630700,10.225
630702,9.298
630703,8.227
630704,7.815
630705,7.881
630709,8.702
630710,10.325
630711,11.887
630712,11.735
630713,10.113
630714,9.991
630813,0.002
630814,0.004
630815,0.012
630816,0.023
630823,6.502
630824,6.933
630825,7.44
630826,8.699
630827,9.69
630828,10.157
630829,10.315
630830,9.717
630831,8.55
630832,8.052
630833,7.944
630836,8.851
630837,8.791
630838,9.88
630839,11.391
630840,11.714
630841,10.075
630842,10.143
630843,10.874
630940,0.015
630941,0.011
630942,0.002
630943,0.016
630944,0.014
630945,0.021
630946,0.055
630950,5.532
630951,6.754
630952,7.176
630953,7.643
630954,8.716
630955,9.62
630956,10.144
630957,10.463
630958,9.893
630959,8.698
630960,8.123
630961,8.19
630964,8.898
630965,8.755
630966,9.713
630967,11.116
630968,11.502
630969,9.978
630970,10.028
630971,10.659
631067,0.008
631068,0.003
631069,0.004
631070,0.009
631071,0.011
631072,0.018
631073,0.026
631074,0.046
631078,5.46
631079,6.725
631080,7.055
631081,7.717
631082,8.839
631083,9.843
631084,10.513
631085,10.517
631086,9.931
631087,8.844
631088,8.265
631089,8.098
631093,8.793
631094,9.622
631095,11.008
631096,11.426
631097,9.77
631098,9.588
631195,0.009
631196,0.002
631197,0.011
631198,0.005
631199,0.009
631200,0.024
631201,0.027
631202,0.034
631207,6.249
631208,6.96
631209,7.709
631210,9.161
631212,10.956
631213,10.881
631214,9.944
631215,8.813
631216,8.473
631217,8.329
631221,8.33
631222,9.097
631223,10.581
631224,10.978
631225,9.542
631226,9.453
631227,9.99
631328,0.01
631341,11.33
631342,10.315
631343,9.545
631344,9.85
631350,7.715
631351,9.357
631352,10.322
631353,9.302
631479,7.992
631480,9.221
646703,7.02
646705,6.661
646710,11.419
646711,13.293
646712,12.633
646713,10.843
646829,9.842
646830,8.953
646831,7.868
646832,7.388
646837,8.004
646838,10.577
646839,12.235
646840,11.938
646841,10.588
646842,10.285
646952,5.649
646953,7.461
646954,9.863
646955,10.867
646956,10.488
646957,10.1
646958,9.09
646959,8.013
646960,7.664
646961,7.636
646962,7.582
646964,7.651
646965,8.57
646966,10.715
646967,12.45
646968,12.315
646969,10.856
646970,10.716
646971,11.035
647070,0.015
647071,0.033
647072,0.019
647078,4.981
647079,5.933
647080,6.25
647081,7.573
647082,9.398
647083,10.313
647084,10.383
647085,10.357
647086,9.448
647087,8.358
647088,8.101
647089,7.99
647090,8.441
647091,8.987
647092,8.988
647093,9.334
647094,11.048
647095,12.467
647096,12.389
647097,10.736
647098,10.931
647099,11.532
647100,10.423
647195,0.003
647196,0.004
647197,0.003
647198,0.011
647199,0.021
647200,0.022
647205,3.222
647206,5.29
647207,6.522
647208,6.958
647209,7.662
647210,8.859
647211,9.786
647212,10.374
647213,10.567
647214,9.853
647215,8.669
647216,8.234
647217,8.151
647218,8.622
647219,9.318
647220,9.342
647221,9.357
647222,10.479
647223,11.738
647224,11.988
647225,10.532
647226,10.843
647227,11.665
647228,10.573
647322,0.005
647323,0.003
647324,0.007
647325,0.006
647326,0.018
647327,0.017
647328,0.008
647329,0.03
647330,0.061
647331,0.385
647332,1.258
647333,3.198
647334,5.5
647335,6.869
647336,7.312
647337,7.817
647338,9.009
647339,9.759
647340,10.426
647341,10.706
647342,10.051
647343,8.82
647344,8.441
647345,8.303
647346,8.742
647347,9.431
647348,9.395
647349,9.251
647350,10.117
647351,11.652
647352,11.841
647353,10.382
647354,10.803
647355,11.632
647356,10.374
647449,0.002
