,data
663088,28.351
663089,27.12
663090,26.015
663091,25.639
663092,26.232
663214,26.385
663215,25.613
663216,23.865
663217,21.821
663218,20.315
663219,20.146
663220,21.652
663222,25.557
663317,0.013
663318,0.023
663319,0.027
663341,26.146
663342,25.971
663343,24.88
663344,23.078
663345,20.773
663346,18.684
663347,18.39
663350,21.425
663443,0.01
663444,0.043
663445,0.023
663446,0.02
663447,0.025
663448,0.029
663469,26.458
663470,26.034
663471,24.996
663472,23.194
663473,20.628
663474,18.621
663475,18.212
663478,19.543
663571,0.0
663572,0.0
663573,0.006
663574,0.013
663575,0.035
663576,0.081
663599,25.036
663600,22.942
663601,20.585
663602,18.648
663603,18.301
663604,18.752
663605,19.082
663606,19.125
663701,0.012
663702,0.034
663703,0.022
663728,22.018
663729,19.623
663730,17.944
663731,17.387
663732,18.552
663733,18.893
663734,19.06
663860,19.311
679216,29.463
679217,29.214
679218,29.461
679219,29.298
679341,37.435
679342,38.057
679343,37.706
679344,36.61
679345,35.932
679346,35.867
679347,35.239
679348,33.979
679349,33.161
679350,31.854
679468,35.987
679469,39.739
679470,40.439
679471,39.4
679472,37.825
679473,36.102
679474,35.095
679475,34.315
679476,34.411
679477,34.293
679478,34.069
679479,32.772
679574,0.003
679575,0.001
679594,26.897
679595,29.82
679596,32.841
679597,35.054
679598,34.966
679599,33.548
679600,31.265
679601,28.796
679602,26.979
679603,26.912
679604,28.811
679605,31.566
679606,32.923
679607,32.413
679699,0.008
679700,0.004
679701,0.0
679702,0.028
679703,0.009
679704,0.046
679717,11.998
679718,15.885
679719,20.648
679720,24.178
679721,26.044
679722,27.753
679723,28.96
679724,30.117
679725,30.452
679726,29.869
679727,28.096
679728,26.032
679729,22.858
679730,21.067
679731,21.188
679732,23.487
679733,26.555
679734,28.379
679735,28.634
679736,28.089
679825,0.014
679826,0.006
679827,0.012
679828,0.007
679829,0.019
679830,0.028
679831,0.023
679832,0.045
679833,0.079
679834,0.257
679846,16.532
679847,21.251
679848,24.892
679849,26.683
679850,28.003
679851,28.974
679852,29.657
679853,29.485
679854,28.739
679855,26.927
679856,24.789
679857,21.807
679858,19.722
679859,19.571
679860,20.826
679861,22.337
679862,22.964
679863,23.056
679864,23.027
679953,0.006
679954,0.0
679955,0.026
679956,0.008
679957,0.03
679958,0.013
679959,0.044
679960,0.057
679961,0.188
679974,17.218
679975,21.637
679976,24.877
679979,28.908
679980,29.106
679981,29.031
679982,28.431
679983,26.541
679984,24.347
679985,21.525
679986,19.743
679987,19.424
679988,20.355
679989,21.133
679990,21.62
679991,21.704
679992,22.028
680083,0.016
680084,0.003
680085,0.013
680086,0.019
680087,0.007
680088,0.007
680089,0.32
680102,17.54
680104,24.044
680107,27.61
680108,27.681
680109,27.627
680110,26.559
680111,25.32
680112,23.296
680113,20.947
680114,19.406
680115,19.431
680116,20.712
680117,21.536
680118,22.366
680119,23.842
680215,0.047
680238,24.483
680239,23.902
680240,22.791
680241,22.36
680242,22.738
680243,23.764
680244,25.068
680245,26.386
680246,26.996
680247,27.666
680369,26.277
680370,28.347
680371,29.91
680372,30.639
680373,31.539
680374,31.035
695472,28.739
695473,27.459
695474,26.977
695475,26.639
695595,32.391
695596,35.151
695597,37.845
695598,38.957
695599,38.025
695600,36.228
695601,35.571
695602,35.385
695603,34.6
695604,32.61
695605,31.789
695606,30.848
695718,24.302
695719,27.727
695720,30.239
695721,32.437
695722,34.756
695723,37.979
695724,41.761
695725,44.117
695726,45.156
695727,43.57
695728,41.319
695729,40.03
695730,39.978
695731,39.053
695732,37.79
695733,37.137
695734,36.833
695735,35.568
695842,9.456
695845,19.328
695846,24.44
695847,29.825
695848,32.603
695849,34.735
695850,36.957
695851,39.673
695852,43.848
695853,46.437
695854,46.967
695855,45.224
695856,42.515
695857,40.59
695858,39.231
695859,38.459
695860,38.308
695861,38.382
695862,38.1
695863,37.067
695864,36.063
695957,0.027
695958,0.012
695959,0.018
695960,0.039
695968,8.183
695969,8.971
695970,9.742
695972,12.437
695973,15.46
695974,20.407
695975,26.508
695976,30.002
695977,31.867
695978,33.425
695979,36.636
695980,41.693
695981,44.129
695982,43.928
695983,42.112
695984,39.513
695985,37.132
695986,35.135
695987,34.613
695988,35.29
695989,36.432
695990,37.131
695991,36.939
695992,35.852
695993,34.934
696082,0.012
696084,0.018
696085,0.029
696086,0.005
696087,0.024
696088,0.033
696089,0.052
696094,5.466
696095,7.36
696096,8.38
696097,9.329
696098,9.85
696099,10.56
696100,11.437
696101,13.578
696102,18.146
696103,24.034
696104,27.761
696105,29.781
696106,31.31
696107,33.59
696108,35.867
696109,37.011
696110,36.169
696111,34.245
696112,31.789
696113,29.022
696114,27.054
696115,27.354
696116,29.191
696117,32.478
696118,34.708
696119,35.388
696120,35.029
696121,33.674
696209,0.007
696210,0.0
696211,0.013
696212,0.0
696213,0.042
696214,0.003
696215,0.032
696216,0.05
696217,0.123
696218,0.136
696222,5.498
696223,7.535
696224,8.765
696225,9.56
696226,10.526
696227,11.368
696228,12.207
696229,13.893
696230,18.16
696231,24.046
696232,27.926
696233,29.502
696234,30.686
696235,31.698
696236,32.098
696237,32.016
696238,30.731
696239,28.996
696240,26.54
696241,23.753
696242,21.881
696243,22.188
696244,24.416
696245,27.761
696246,30.297
696247,31.7
696248,31.806
696249,31.129
696336,0.0
696337,0.0
696338,0.015
696339,0.013
696340,0.012
696341,0.016
696342,0.036
696343,0.056
696344,0.07
696345,0.092
696346,0.398
696347,0.864
696351,8.16
696352,9.23
696353,10.522
696354,12.044
696355,13.655
696356,14.296
696357,15.362
696358,19.085
696359,24.458
696360,27.632
696361,29.355
696362,30.411
696363,30.875
696364,30.784
696365,30.392
696366,28.895
696367,27.2
696368,25.001
696369,22.732
696370,21.056
696371,21.439
696372,23.055
696373,24.631
696374,26.678
696375,28.849
696376,30.153
696377,30.258
696466,0.001
696467,0.0
696468,0.019
696469,0.013
696470,0.03
696471,0.006
696472,0.12
696473,0.25
696474,0.693
696480,10.862
696481,13.49
696482,16.614
696483,18.907
696484,18.692
696485,17.563
696486,19.466
696487,24.121
696488,27.295
696489,29.118
696490,29.916
696491,29.823
696492,29.399
696493,28.768
696494,27.362
696495,25.976
696496,24.614
696497,23.68
696498,23.234
696499,24.056
696500,25.404
696501,27.081
696502,28.683
696503,30.356
696504,31.541
696505,31.821
696598,0.013
696599,0.029
696600,0.081
696601,0.21
696610,20.213
696611,21.248
696614,18.429
696615,22.314
696616,25.523
696617,27.119
696618,28.137
696619,28.293
696620,27.885
696621,27.297
696622,26.495
696623,26.241
696624,26.983
696625,28.033
696626,29.279
696627,30.227
696628,31.887
696629,33.326
696630,34.153
696631,33.652
696632,32.805
696742,13.984
696743,17.825
696744,21.206
696745,23.573
696746,25.133
696747,25.785
696748,26.125
696749,26.214
696750,26.958
696751,29.273
696752,32.231
696753,33.628
696754,34.424
696755,35.514
696756,36.626
696757,37.298
696758,37.278
696759,35.259
696880,35.986
696881,36.559
696882,35.298
696883,35.277
696884,35.871
696885,36.231
711851,31.444
711852,36.058
711853,38.933
711854,39.606
711855,37.608
711856,34.001
711857,32.396
711858,32.018
711859,31.131
711860,29.886
711861,28.386
711862,26.225
711976,31.584
711977,34.121
711978,36.25
711979,38.471
711980,41.822
711981,44.457
711982,45.024
711983,43.809
711984,41.216
711985,39.988
711986,39.531
711987,38.107
711988,36.319
711989,35.375
711990,33.994
711991,32.29
712097,5.786
712098,11.47
712099,18.949
712100,24.63
712101,28.18
712102,31.688
712103,35.084
712104,37.583
712105,39.103
712106,40.779
712107,42.566
712108,45.606
712109,47.22
712110,47.954
712111,46.203
712112,43.799
712113,42.655
712114,42.026
712115,40.921
712116,39.914
712117,39.561
712118,39.659
712119,39.126
712120,38.055
712215,0.019
712216,0.022
712222,2.429
712223,4.019
712224,6.081
712225,8.8
712226,12.982
712227,18.583
712228,23.682
712229,28.232
712230,33.281
712231,38.128
712232,40.538
712233,41.629
712234,42.898
712235,44.851
712236,47.479
712237,49.213
712238,49.091
712239,47.444
712240,44.706
712241,42.53
712242,41.307
712243,40.728
712244,40.229
712245,40.584
712246,40.751
712247,40.536
712248,40.05
712249,38.751
712340,0.002
712341,0.02
712342,0.018
712343,0.019
712344,0.041
712345,0.043
712346,0.084
712348,1.064
712349,2.609
712350,4.6
712351,6.616
712352,8.064
712353,9.47
712354,11.267
712355,14.249
712356,18.174
712357,23.281
712358,29.476
712359,35.381
712360,38.351
712361,39.535
712362,41.057
712363,43.396
712364,46.659
712365,48.706
712366,48.385
712367,46.057
712368,43.293
712369,40.776
712370,39.032
712371,38.431
712372,38.925
712373,39.27
712374,39.761
712375,39.976
712376,39.923
712377,39.353
712378,37.359
712464,0.0
712466,0.0
712467,0.015
712468,0.007
712469,0.008
712470,0.008
712471,0.025
712472,0.04
712473,0.114
712474,0.171
712475,0.462
712476,1.253
712477,2.906
712478,5.361
712479,7.341
712480,8.459
712481,9.536
712482,10.507
712483,11.881
712484,13.765
712485,17.123
712486,22.523
712487,28.225
712488,32.043
712489,33.561
712490,35.854
712491,38.93
712492,43.082
712493,44.839
712494,44.052
712495,41.946
712496,39.334
712497,36.474
712498,34.983
712499,34.94
712500,35.912
712501,37.363
712502,38.818
712503,39.51
712504,40.272
712505,40.273
712506,37.941
712591,0.001
712592,0.0
712593,0.014
712594,0.007
712595,0.0
712596,0.017
712597,0.0
712598,0.031
712599,0.033
712600,0.04
712601,0.038
712602,0.091
712603,0.414
712604,1.152
712605,2.669
712606,5.213
712607,7.425
712608,8.778
712609,9.796
712610,10.989
712611,11.664
712612,12.875
712613,15.003
712614,19.935
712615,25.41
712616,28.983
712617,30.968
712618,32.463
712619,34.812
712620,36.687
712621,37.032
712622,35.726
712623,33.918
712624,31.696
712625,29.277
712626,27.943
712627,28.461
712628,31.074
712629,34.777
712630,38.285
712631,41.119
712632,42.957
712633,43.142
712634,40.411
712720,0.0
712721,0.0
712722,0.013
712723,0.009
712724,0.023
712725,0.003
712726,0.024
712727,0.007
712728,0.06
712729,0.111
712730,0.21
712731,0.525
712732,1.508
712733,2.994
712734,5.64
712735,7.841
712736,9.277
712737,10.848
712738,12.451
712739,14.367
712740,15.243
712741,16.178
712742,20.082
712743,25.171
712744,28.688
712745,30.672
712746,31.467
712747,31.941
712748,31.821
712749,31.335
712750,30.277
712751,28.786
712752,27.242
712753,26.205
712754,25.949
712755,26.923
712756,29.449
712757,33.449
712758,36.913
712759,39.92
712760,42.463
712761,42.689
712762,39.967
712851,0.0
712852,0.016
712853,0.019
712854,0.033
712855,0.054
712856,0.033
712857,0.162
712858,0.486
712859,1.323
712860,2.712
712861,4.524
712862,6.813
712863,8.933
712864,11.276
712865,14.253
712866,17.547
712867,19.811
712868,19.332
712869,18.199
712870,20.545
712871,25.426
712872,28.551
712873,29.921
712874,30.573
712875,30.444
712876,29.828
712877,29.145
712878,28.123
712879,27.844
712880,28.242
712881,29.071
712882,29.478
712883,30.416
712884,32.105
712885,34.409
712886,36.253
712887,37.508
712888,39.116
712889,39.216
712890,36.861
712981,0.003
712982,0.023
712983,0.031
712984,0.089
712985,0.237
712986,0.615
712989,5.813
712990,7.647
712991,9.915
712992,13.209
712993,17.884
712994,21.996
712995,22.886
712996,20.935
712997,18.44
712998,20.267
712999,24.716
713000,27.557
713001,29.035
713002,29.547
713003,29.587
713004,29.318
713005,29.038
713006,29.595
713007,31.449
713008,33.717
713009,34.639
713010,34.906
713011,35.034
713012,36.603
713013,38.272
713014,39.297
713015,39.101
713016,39.338
713017,38.756
713112,0.074
713113,0.148
713120,11.168
713121,15.693
713122,19.429
713123,20.493
713124,18.358
713125,15.75
713126,17.032
713127,21.336
713128,24.597
713129,26.72
713130,27.537
713131,28.227
713132,29.011
713133,30.835
713134,33.992
713135,37.052
713136,39.705
713137,40.273
713138,39.998
713139,40.721
713140,41.872
713141,43.367
713142,43.355
713143,42.358
713144,40.888
713250,12.218
713251,13.927
713252,12.624
713255,14.677
713256,18.18
713257,21.443
713258,23.558
713259,25.834
713260,28.781
713261,33.116
713262,38.336
713263,42.601
713264,44.61
713265,44.118
713266,43.151
713267,43.405
713268,44.515
713269,45.49
713270,44.674
713271,42.83
713384,14.382
713391,42.06
713392,44.37
713393,43.564
713394,41.743
713395,41.792
713396,42.382
713397,42.901
728108,33.907
728109,36.714
728110,36.628
728111,32.961
728112,29.518
728113,28.391
728114,27.678
728115,27.027
728116,25.927
728117,24.888
728223,0.087
728224,0.366
728232,31.909
728233,33.171
728234,35.236
728235,38.094
728236,41.988
728237,44.325
728238,44.638
728239,41.511
728240,38.402
728241,36.433
728242,35.611
728243,34.137
728244,32.978
728245,31.506
728246,29.434
728247,27.024
728350,0.125
728351,0.163
728352,0.852
728353,3.274
728354,9.272
728355,17.94
728356,24.402
728357,28.844
728358,32.463
728359,35.614
728360,37.419
728361,38.631
728362,40.269
728363,42.196
728364,45.199
728365,47.341
728366,47.666
728367,45.859
728368,43.434
728369,41.768
728370,40.896
728371,38.959
728372,37.35
728373,36.353
728374,35.227
728375,33.992
728376,32.822
728476,0.096
728477,0.219
728478,0.432
728479,0.892
728480,2.406
728481,5.931
728482,13.074
728483,21.97
728484,28.429
728485,32.231
728486,35.609
728487,38.505
728488,40.15
728489,41.379
728490,42.294
728491,43.841
728492,46.126
728493,48.04
728494,48.201
728495,46.984
728496,45.089
728497,43.506
728498,42.459
728499,41.154
728500,40.125
728501,40.135
728502,40.557
728503,40.307
728504,39.789
728505,38.868
728599,0.017
728600,0.024
728601,0.042
728602,0.038
728603,0.127
728604,0.268
728605,0.745
728606,1.577
728607,3.06
728608,5.541
728609,9.738
728610,16.755
728611,24.991
728612,30.247
728613,33.501
728614,37.075
728615,40.766
728616,42.722
728617,43.603
728618,44.07
728619,45.549
728620,47.881
728621,49.487
728622,49.498
728623,48.281
728624,46.042
728625,43.873
728626,42.444
728627,41.69
728628,41.391
728629,41.762
728630,41.976
728631,42.387
728632,42.883
728633,42.788
728634,40.88
728722,0.015
728723,0.012
728724,0.01
728725,0.015
728726,0.017
728727,0.012
728728,0.024
728729,0.038
728730,0.137
728731,0.344
728732,0.783
728733,1.991
728734,3.916
728735,5.908
728736,8.029
728737,10.83
728738,15.307
728739,20.82
728740,25.838
728741,30.549
728742,35.965
728743,40.892
728744,43.425
728745,44.179
728746,44.85
728747,46.169
728748,48.48
728749,49.96
728750,50.146
728751,48.028
728752,45.603
728753,43.073
728754,41.381
728755,41.198
728756,41.134
728757,41.184
728758,42.285
728759,42.743
728760,43.761
728761,44.574
728762,43.069
728763,40.203
728847,0.0
728848,0.0
728849,0.0
728850,0.0
728851,0.0
728852,0.049
728853,0.024
728854,0.039
728855,0.023
728856,0.035
728857,0.037
728858,0.089
728859,0.369
728860,1.046
728861,2.561
728862,4.999
728863,7.27
728864,8.816
728865,10.164
728866,12.2
728867,15.281
728868,19.485
728869,24.377
728870,30.497
728871,35.796
728872,38.861
728873,40.142
728874,41.56
728875,44.156
728876,47.32
728877,49.025
728878,48.163
728879,46.011
728880,43.76
728881,41.404
728882,40.503
728883,40.311
728884,40.681
728885,41.392
728886,43.154
728887,45.298
728888,47.737
728889,48.767
728890,47.977
728891,44.087
728974,0.0
728975,0.007
728976,0.0
728978,0.005
728979,0.0
728980,0.034
728981,0.009
728982,0.011
728983,0.029
728984,0.043
728985,0.056
728986,0.09
728987,0.449
728988,1.018
728989,2.64
728990,5.108
728991,7.371
728992,8.912
728993,10.044
728994,11.126
728995,13.121
728996,15.031
728997,18.363
728998,23.114
728999,28.764
729000,32.033
729001,33.849
729002,36.142
729003,39.512
729004,43.142
729005,44.049
729006,43.056
729007,41.316
729008,39.898
729009,39.009
729010,38.915
729011,39.373
729012,40.87
729013,43.029
729014,45.571
729015,48.797
729016,51.95
729017,53.672
729018,52.258
729019,46.79
729104,0.005
729105,0.0
729106,0.001
729107,0.014
729108,0.024
729109,0.022
729110,0.03
729111,0.035
729112,0.087
729113,0.046
729114,0.071
729115,0.397
729116,1.192
729117,2.699
729118,5.117
729119,7.384
729120,9.324
729121,10.993
729122,12.893
729123,14.986
729124,15.71
729125,17.108
729126,20.991
729127,25.916
729128,29.205
729129,30.86
729130,32.326
729131,34.284
729132,35.626
729133,35.548
729134,34.85
729135,34.508
729136,34.699
729137,35.93
729138,36.35
729139,37.798
729140,40.436
729141,44.366
729142,47.872
729143,50.521
729144,53.066
729145,54.025
729146,51.367
729147,44.605
729232,0.006
729234,0.0
729235,0.0
729236,0.007
729237,0.038
729238,0.016
