,data
499755,27.201
515626,36.06
515627,35.127
515752,32.535
515753,35.059
515754,36.603
515755,36.176
515756,35.671
515757,34.9
515758,34.701
515879,28.654
515880,30.934
515881,33.726
515882,35.749
515883,36.664
515884,36.685
515885,36.239
516006,26.471
516007,27.622
516008,29.676
516009,32.146
516010,34.09
516011,36.127
516012,36.112
516013,37.326
516134,26.734
516135,27.534
516136,29.324
516137,31.146
516138,33.136
516139,35.301
516140,35.915
516141,38.053
516263,28.447
516264,29.782
516265,31.505
516266,33.853
516267,35.798
516268,36.835
516269,38.75
516392,31.138
516393,32.827
516394,34.417
516395,36.104
516520,33.419
531754,38.947
531880,39.839
531881,41.352
531882,41.148
531883,39.446
531884,38.261
531885,37.398
531886,36.709
532006,35.004
532007,37.598
532008,40.753
532009,42.824
532010,42.963
532011,41.936
532012,40.715
532013,39.702
532014,38.591
532128,38.747
532132,32.342
532133,32.322
532134,33.72
532135,36.774
532136,39.76
532137,42.136
532138,43.139
532139,42.749
532140,42.712
532141,42.593
532142,41.366
532143,39.978
532252,28.874
532253,32.028
532254,35.896
532255,37.565
532256,38.287
532258,36.393
532259,33.351
532260,31.316
532261,30.408
532262,31.691
532263,34.651
532264,37.65
532265,40.521
532266,42.53
532267,43.473
532268,44.533
532269,45.609
532270,45.214
532271,44.069
532380,29.253
532381,32.46
532382,35.902
532383,37.483
532384,38.235
532385,38.068
532386,36.445
532387,33.683
532388,31.779
532389,30.34
532390,30.89
532391,33.114
532392,35.916
532393,39.181
532394,42.291
532395,43.836
532396,45.641
532397,47.682
532398,47.97
532399,45.946
532509,32.565
532510,36.225
532511,38.253
532512,39.258
532513,39.763
532514,38.877
532515,36.289
532516,33.873
532517,32.148
532518,31.785
532519,33.13
532520,35.839
532521,39.149
532522,42.739
532523,44.754
532524,46.402
532525,47.991
532526,48.331
532527,46.206
532639,39.998
532642,41.048
532643,38.531
532644,36.532
532645,34.759
532646,34.343
532647,35.478
532648,37.291
532649,39.786
532650,42.886
532651,44.87
532652,46.575
532653,47.322
532654,47.123
532655,45.561
532772,38.186
532773,37.055
532774,36.661
532775,38.479
532776,40.062
532777,41.401
532778,42.966
532779,44.231
532780,45.36
532781,45.941
532782,45.874
532903,39.065
532904,40.856
532905,42.113
532906,42.088
532907,42.724
532908,43.491
532909,44.538
548135,43.106
548136,44.325
548137,45.198
548138,43.959
548139,42.462
548140,40.65
548141,39.909
548142,38.889
548251,31.161
548252,32.702
548253,36.043
548254,40.394
548255,43.388
548256,43.943
548257,42.988
548258,42.085
548259,41.902
548260,41.203
548261,41.086
548262,42.373
548263,44.361
548264,46.289
548265,47.368
548266,47.058
548267,45.634
548268,43.925
548269,43.291
548270,42.227
548271,41.361
548377,29.104
548378,32.3
548379,32.743
548380,33.701
548381,38.132
548382,42.831
548383,46.009
548384,45.708
548385,44.595
548386,42.735
548387,41.061
548388,39.922
548389,40.297
548390,41.732
548391,44.211
548392,46.52
548393,47.896
548394,47.911
548395,47.058
548396,46.077
548397,46.039
548398,45.867
548399,45.192
548400,43.313
548505,29.527
548506,32.628
548507,32.988
548508,34.113
548509,38.71
548510,44.257
548511,47.322
548512,47.543
548513,46.754
548514,44.062
