,data
417450,8.0
417575,14.0
417578,8.0
417705,5.0
417706,4.0
417707,6.0
417708,14.0
417833,14.0
417834,7.0
417835,6.0
417836,5.0
417961,2.0
417962,11.0
417964,4.0
433448,8.0
433449,7.0
433452,9.0
433453,8.0
433575,13.0
433576,5.0
433577,10.0
433578,2.0
433581,19.0
433704,28.0
433705,26.0
433706,13.0
433707,22.0
433708,4.0
433710,7.0
433830,17.0
433831,21.0
433832,12.0
433833,20.0
433834,10.0
433836,12.0
433837,15.0
433838,24.0
433839,1.0
433958,3.0
433959,12.0
433960,22.0
433961,14.0
433962,19.0
433963,20.0
433964,8.0
433965,2.0
433967,10.0
434086,5.0
434088,10.0
434089,7.0
434090,11.0
434093,1.0
434094,17.0
434213,3.0
434214,2.0
434216,11.0
434217,15.0
434218,27.0
434219,17.0
434220,14.0
434221,4.0
434222,10.0
434223,1.0
434341,1.0
434342,3.0
434343,25.0
434344,23.0
434345,17.0
434346,18.0
434347,12.0
434348,8.0
434349,6.0
434350,17.0
434470,4.0
434471,11.0
434472,3.0
434473,6.0
434474,2.0
434477,14.0
434478,18.0
434598,2.0
434599,15.0
434600,15.0
434606,13.0
434731,2.0
434858,4.0
449578,29.0
449579,15.0
449580,6.0
449581,4.0
449704,6.0
449705,6.0
449706,6.0
449707,7.0
449708,2.0
449709,20.0
449710,8.0
449831,17.0
449832,15.0
449833,23.0
449834,22.0
449835,24.0
449836,27.0
449837,28.0
449838,11.0
449948,9.0
449950,1.0
449951,2.0
449952,9.0
449954,3.0
449955,3.0
449957,3.0
449958,7.0
449959,18.0
449960,20.0
449961,22.0
449962,15.0
449964,22.0
449965,19.0
449966,22.0
450075,7.0
450076,7.0
450077,8.0
450078,9.0
450079,15.0
450080,9.0
450082,16.0
450084,7.0
450086,7.0
450087,18.0
450088,22.0
450089,17.0
450090,17.0
450091,7.0
450092,13.0
450093,25.0
450094,14.0
450096,1.0
450203,9.0
450204,16.0
450206,6.0
450213,17.0
450215,6.0
450216,37.0
450217,26.0
450218,14.0
450219,12.0
450220,32.0
450221,29.0
450222,21.0
450223,3.0
450224,10.0
450331,7.0
450332,13.0
450333,13.0
450334,22.0
450335,18.0
450342,9.0
450343,9.0
450344,18.0
450346,40.0
450347,23.0
450348,18.0
450349,28.0
450350,12.0
450351,6.0
450352,3.0
450459,10.0
450460,11.0
450461,21.0
450462,29.0
450463,21.0
450468,22.0
450469,17.0
450471,13.0
450472,29.0
450473,39.0
450474,31.0
450475,37.0
450476,29.0
450477,31.0
450478,24.0
450479,15.0
450587,12.0
450588,17.0
450590,26.0
450591,10.0
450594,3.0
450595,8.0
450596,17.0
450597,27.0
450598,22.0
450599,12.0
450600,17.0
450601,17.0
450602,18.0
450603,28.0
450604,46.0
450605,21.0
450606,25.0
450607,5.0
450715,31.0
450716,20.0
450717,5.0
450718,24.0
450719,25.0
450720,23.0
450721,18.0
450722,14.0
450723,11.0
450724,4.0
450725,16.0
450726,30.0
450727,22.0
450728,3.0
450729,17.0
450730,11.0
450731,20.0
450732,28.0
450733,27.0
450734,13.0
450735,2.0
450736,6.0
450843,5.0
450844,15.0
450845,19.0
450847,4.0
450848,24.0
450851,13.0
450852,13.0
450853,12.0
450854,6.0
450855,19.0
450856,6.0
450857,3.0
450858,5.0
450861,19.0
450862,17.0
450863,19.0
450864,5.0
450972,4.0
450975,7.0
450976,2.0
450977,27.0
450978,18.0
450979,4.0
450981,43.0
450982,26.0
450983,22.0
450985,1.0
450988,11.0
450989,14.0
450990,14.0
450991,20.0
451101,1.0
451108,22.0
451109,39.0
451110,33.0
451113,10.0
451114,21.0
451115,16.0
451239,5.0
451240,17.0
451241,10.0
451242,14.0
451244,3.0
451245,8.0
451246,19.0
451367,8.0
451368,6.0
451369,5.0
451370,8.0
451372,2.0
451496,18.0
465706,7.0
465707,9.0
465825,40.0
465832,21.0
465833,39.0
465834,4.0
465835,34.0
465836,22.0
465837,27.0
465838,5.0
465951,20.0
465952,26.0
465955,7.0
465956,16.0
465957,17.0
465958,9.0
465959,22.0
465960,24.0
465961,14.0
465962,23.0
465963,17.0
465964,14.0
465965,10.0
465966,10.0
465967,2.0
466076,17.0
466077,10.0
466078,6.0
466079,22.0
466080,21.0
466081,18.0
466082,31.0
466083,9.0
466084,30.0
466085,13.0
466086,3.0
466087,2.0
466088,38.0
466089,37.0
466090,36.0
466091,43.0
466092,28.0
466093,17.0
466094,20.0
466095,5.0
466096,11.0
466204,20.0
466205,27.0
466206,21.0
466207,22.0
466208,25.0
466209,13.0
466211,27.0
466212,13.0
466213,7.0
466214,13.0
466215,25.0
466216,24.0
466217,31.0
466218,34.0
466219,36.0
466220,34.0
466221,17.0
466222,10.0
466223,11.0
466224,2.0
466225,5.0
466329,9.0
466330,15.0
466331,19.0
466332,19.0
466333,29.0
466334,16.0
466335,35.0
466336,19.0
466338,36.0
466339,18.0
466340,18.0
466341,21.0
466342,32.0
466343,25.0
466344,28.0
466345,29.0
466346,18.0
466347,9.0
466348,31.0
466349,39.0
466350,30.0
466351,33.0
466352,20.0
466353,14.0
466458,21.0
466459,28.0
466460,28.0
466461,25.0
466462,20.0
466463,48.0
466464,18.0
466467,13.0
466468,31.0
466469,25.0
466470,27.0
466471,24.0
466472,13.0
466473,14.0
466474,3.0
466475,14.0
466476,19.0
466477,33.0
466478,26.0
466479,18.0
466480,15.0
466481,3.0
466585,27.0
466586,31.0
466587,26.0
466588,25.0
466589,32.0
466590,26.0
466591,44.0
466595,6.0
466598,34.0
466599,14.0
466600,18.0
466601,27.0
466602,24.0
466603,30.0
466604,17.0
466605,41.0
466606,25.0
466607,6.0
466608,18.0
466609,7.0
466713,13.0
466714,22.0
466715,25.0
466716,38.0
466717,31.0
466718,29.0
466719,20.0
466725,7.0
466727,33.0
466728,32.0
466729,38.0
466730,39.0
466731,24.0
466732,23.0
466733,27.0
466734,35.0
466735,11.0
466736,23.0
466737,8.0
466841,52.0
466842,19.0
466843,35.0
466844,26.0
466845,23.0
466846,26.0
466847,11.0
466852,18.0
466853,16.0
466855,22.0
466856,41.0
466857,29.0
466858,32.0
466859,31.0
466860,35.0
466861,42.0
466862,45.0
466863,30.0
466864,15.0
466865,2.0
466964,11.0
466969,14.0
466970,32.0
466971,44.0
466972,34.0
466973,25.0
466974,30.0
466975,21.0
466979,1.0
466980,13.0
466981,25.0
466982,25.0
466983,28.0
466984,40.0
466985,33.0
466986,45.0
466987,48.0
466988,48.0
466989,43.0
466990,14.0
466991,20.0
466992,15.0
466993,9.0
467091,15.0
467098,4.0
467099,27.0
467100,43.0
467101,20.0
467102,17.0
467103,32.0
467104,17.0
467105,74.0
467106,3.0
467107,15.0
467108,33.0
467109,19.0
467110,19.0
467111,28.0
467112,24.0
467113,23.0
467114,6.0
467115,7.0
467116,13.0
467117,26.0
467118,18.0
467119,28.0
467120,18.0
467121,1.0
467226,5.0
467227,12.0
467228,13.0
467229,36.0
467230,20.0
467231,41.0
467232,38.0
467233,15.0
467235,31.0
467236,42.0
467237,37.0
467238,46.0
467239,17.0
467240,21.0
467241,17.0
467242,25.0
467243,21.0
467244,22.0
467245,19.0
467246,40.0
467247,33.0
467248,21.0
467249,4.0
467352,31.0
467353,8.0
467355,12.0
