,data
516352,0.0
516353,0.004
516480,0.007
516481,0.003
516482,0.003
516608,0.006
516609,0.008
532608,0.004
532609,0.006
532610,0.02
532611,0.008
532737,0.005
532738,0.009
532739,0.0
532740,0.031
532864,0.005
532865,0.001
532866,0.004
532867,0.006
532868,0.028
532869,0.045
532905,17.203
532992,0.01
532993,0.007
532994,0.013
532995,0.012
532996,0.022
533120,0.013
533121,0.002
533122,0.013
548864,0.001
548865,0.005
548866,0.004
548905,19.806
548906,18.85
548907,18.068
548992,0.001
548993,0.019
548994,0.003
548995,0.009
548996,0.01
548997,0.007
549027,24.023
549028,23.78
549029,23.511
549030,22.801
549031,21.785
549032,20.866
549033,19.927
549034,19.01
549035,18.084
549036,17.34
549037,16.719
549038,16.178
549120,0.006
549121,0.006
549122,0.005
549123,0.015
549124,0.031
549125,0.042
549126,0.119
549154,23.807
549155,24.294
549156,24.306
549157,24.023
549158,23.48
549159,22.623
549160,21.605
549161,20.392
549162,19.453
549163,18.583
549164,17.429
549165,16.777
549166,16.283
549167,16.063
549248,0.002
549249,0.001
549250,0.011
549251,0.005
549252,0.003
549253,0.049
549254,0.118
549282,24.031
549283,24.596
549284,24.871
549285,24.587
549286,23.788
549287,22.922
549288,21.726
549289,20.303
549290,19.117
549291,18.372
549292,17.867
549293,17.125
549294,17.068
549376,0.002
549377,0.005
549378,0.01
549379,0.006
549380,0.018
549381,0.108
549382,0.15
549410,24.484
549411,25.004
549412,25.514
549413,25.145
549414,24.36
549415,23.046
549416,21.715
549417,20.281
549418,19.481
549419,18.918
549420,18.613
549421,18.451
549422,18.49
549504,0.01
549505,0.006
549506,0.016
549507,0.019
549508,0.017
549509,0.061
549540,22.166
549541,22.297
549542,21.745
549543,20.715
549544,19.127
549545,17.222
549546,15.956
549547,15.329
549548,15.716
549549,16.453
549550,17.801
549632,0.016
549633,0.01
549634,0.018
549671,16.732
549672,15.716
549673,13.658
549674,12.062
549675,12.091
549676,13.419
565121,0.002
565122,0.009
565156,26.998
565157,26.47
565158,25.471
565159,24.729
565160,23.632
565161,22.801
565162,21.804
565163,21.006
565164,20.014
565165,19.156
565166,18.523
565248,0.003
565249,0.006
565250,0.009
565251,0.008
565252,0.005
565253,0.005
565281,26.662
565282,27.562
565283,28.28
565284,28.16
565285,27.788
565286,26.926
565287,25.759
565288,24.654
565289,23.161
565290,22.319
565291,21.282
565292,20.465
565293,19.534
565294,18.886
565295,18.088
565296,17.213
565376,0.007
565377,0.006
565378,0.006
565379,0.009
565380,0.007
565381,0.0
565382,0.071
565407,25.513
565408,26.532
565409,27.711
565410,28.016
565411,28.474
565412,28.443
565413,27.822
565414,27.007
565415,26.015
565416,24.849
565417,23.552
565418,22.363
565419,21.502
565420,20.698
565421,19.806
565422,19.21
565423,18.445
565424,17.772
565425,16.835
565504,0.006
565505,0.008
565506,0.007
565507,0.014
565508,0.009
565509,0.032
565510,0.121
565511,0.18
565535,24.515
565536,26.089
565537,27.424
565538,28.0
565539,28.296
565540,28.052
565541,27.524
565542,26.518
565543,25.481
565544,24.157
565545,23.012
565546,21.897
565547,21.054
565548,20.443
565549,19.759
565550,19.21
565551,18.798
565552,18.272
565553,17.396
565632,0.008
565633,0.013
565634,0.004
565635,0.015
565636,0.013
565637,0.018
565638,0.142
565639,0.231
