,data
614036,0.0
614037,0.012
614038,0.016
614039,0.021
614163,0.004
614165,0.006
614166,0.013
614167,0.02
614168,0.002
614291,0.006
614292,0.0
614293,0.011
614294,0.011
614295,0.014
614296,0.018
614297,0.036
614420,0.004
614421,0.018
614422,0.014
614423,0.011
614424,0.012
630293,0.003
630294,0.015
630295,0.0
630419,0.002
630420,0.007
630421,0.0
630422,0.0
630423,0.002
630424,0.0
630425,0.003
630433,6.46
630437,14.998
630448,16.394
630546,0.002
630548,0.002
630549,0.022
630550,0.011
630551,0.004
630552,0.006
630553,0.012
630554,0.04
630560,4.458
630561,6.251
630562,8.791
630564,14.911
630565,16.526
630566,17.363
630575,16.699
630576,16.713
630577,16.682
630578,16.648
630675,0.007
630676,0.004
630677,0.005
630678,0.016
630679,0.005
630680,0.009
630681,0.008
630682,0.019
630688,3.27
630689,5.303
630690,8.714
630692,15.614
630693,17.726
630694,18.389
630695,19.032
630703,17.214
630704,17.179
630705,16.949
630706,16.692
630707,16.524
630803,0.0
630804,0.006
630805,0.005
630806,0.007
630807,0.01
630808,0.005
630809,0.001
630817,4.628
630820,14.27
630821,16.145
630822,17.58
630823,18.602
630831,17.132
630832,16.909
630833,17.063
630834,16.806
630932,0.0
630933,0.002
630934,0.007
630935,0.006
630936,0.01
630937,0.022
630959,16.97
630960,16.913
630961,16.91
646551,0.006
646560,4.2
646561,5.097
646565,13.746
646566,15.12
646567,15.465
646576,18.016
646577,20.206
646578,22.32
646580,24.28
646581,23.704
646676,0.006
646677,0.007
646678,0.005
646679,0.017
646680,0.011
646681,0.01
646686,1.7
646687,3.33
646688,4.977
646689,6.47
646690,9.273
646691,12.497
646692,14.735
646693,16.278
646694,16.937
646695,17.432
646696,17.526
646697,18.026
646699,17.936
646700,17.813
646701,17.772
646702,17.767
646703,17.999
646704,18.561
646705,19.575
646706,21.151
646707,22.884
646708,23.711
646709,23.355
646710,22.715
646802,0.003
646803,0.015
646804,0.01
646805,0.009
646806,0.0
646807,0.008
646808,0.017
646809,0.006
646813,0.716
646814,1.609
646815,3.372
646816,5.037
646817,7.022
646818,9.98
646819,13.646
646820,15.798
646821,16.731
646822,17.388
646823,17.92
646824,18.551
646825,18.669
646826,18.577
646827,18.326
646828,18.029
646829,18.154
646830,18.147
646831,18.19
646832,18.441
646833,18.739
646834,19.477
646835,20.54
646836,21.441
646837,21.941
646838,21.464
646839,20.504
646929,0.0
646930,0.0
646931,0.011
646933,0.006
646934,0.0
646935,0.006
646936,0.011
646937,0.013
646938,0.023
646941,0.605
646942,1.538
646943,3.143
646944,5.072
646945,7.139
646946,10.513
646947,14.474
646948,17.077
646949,18.381
646950,19.08
646951,19.395
646952,19.557
646953,19.691
646954,19.666
646955,19.443
646956,18.824
646957,18.747
646958,18.611
646959,18.739
646960,18.729
646961,18.796
646962,18.761
646963,18.982
646964,19.429
646965,19.416
646966,19.053
646967,18.334
647057,0.002
647058,0.0
647059,0.003
647060,0.007
647061,0.004
647062,0.016
647063,0.005
647064,0.011
647065,0.027
647066,0.037
647069,0.511
647070,1.28
647071,2.552
647072,4.406
647073,6.816
647074,10.727
647075,15.107
647076,18.104
647077,19.675
647078,20.365
647079,20.643
647080,20.85
647081,20.735
647082,20.418
647083,20.201
647084,19.675
647085,19.303
647086,19.227
647087,19.143
647088,19.012
647089,19.042
647090,18.738
647091,18.519
647092,18.046
647093,17.073
647094,16.336
647095,15.892
647185,0.005
647187,0.006
647188,0.006
647189,0.003
647190,0.003
647191,0.016
647192,0.016
647193,0.026
647197,0.359
647198,0.959
647199,2.033
647200,3.511
647201,6.047
647202,9.843
647203,14.157
647204,16.677
647205,18.37
647206,19.474
647207,20.253
647208,20.567
647209,20.599
647210,20.61
647211,20.131
647212,19.547
647213,19.312
647214,19.305
647215,19.364
647216,19.214
647217,19.162
647218,18.774
647219,18.262
647220,17.358
647221,16.043
647222,15.004
647223,14.682
647315,0.0
647316,0.001
647317,0.003
647318,0.004
647319,0.001
647320,0.007
647321,0.008
647326,0.807
647327,1.765
647328,2.814
647329,4.679
647330,7.735
647331,11.477
647332,13.976
647333,15.726
647334,17.403
647335,18.64
647336,19.147
647337,19.614
647338,19.75
647339,19.599
647340,19.116
647341,18.886
647342,18.849
647343,18.955
647344,18.966
647345,18.762
647346,18.747
647347,18.361
647348,17.354
647349,16.012
647445,0.001
647446,0.014
647447,0.013
647448,0.005
647449,0.008
647455,1.515
647456,2.41
647457,3.78
647458,6.382
647459,9.588
647460,11.981
647461,13.516
647462,14.684
647463,16.006
647464,17.087
647465,17.88
647468,18.37
647469,18.047
647470,18.175
647471,18.535
647472,18.49
647473,18.464
647474,18.377
647475,18.123
647476,17.863
647477,17.747
647599,17.277
647600,17.498
647601,17.611
647602,17.301
647603,17.464
647604,18.362
647605,19.904
662708,26.181
662815,2.235
662816,3.077
662817,3.643
662818,4.245
662819,5.809
662821,12.032
662822,13.801
662823,14.657
662824,15.33
662825,15.8
662829,17.656
662830,18.759
662831,21.075
662832,23.767
662833,26.364
662834,28.142
662835,28.712
662836,28.909
662837,28.203
662838,27.222
662934,0.009
662935,0.009
662936,0.005
662942,1.351
662943,2.649
662944,3.83
662945,5.191
662946,6.661
662947,9.008
662948,12.238
662949,15.097
662950,16.535
662951,17.006
662952,17.603
662953,18.343
662954,18.893
662955,19.219
662956,19.23
662957,18.85
662958,19.002
662959,20.413
662960,22.703
662961,25.752
662962,28.202
662963,30.277
662964,30.933
662965,30.168
662966,29.063
662967,27.536
663059,0.002
663060,0.012
663061,0.011
663062,0.008
663063,0.011
663064,0.01
663065,0.005
663068,0.2
663069,0.607
663070,1.506
663071,3.18
663072,4.83
663073,6.931
663074,10.143
663075,13.777
663076,15.86
663077,17.309
663078,18.08
663079,18.74
663080,19.332
663081,20.091
663082,20.407
663083,19.93
663084,19.4
663085,19.273
663086,19.092
663087,19.798
663088,21.246
663089,23.194
663090,26.249
663091,28.66
663092,29.591
663093,29.074
663094,28.071
663095,26.655
663185,0.004
663186,0.0
663187,0.007
663188,0.002
663190,0.0
663191,0.011
663192,0.007
663193,0.031
663195,0.068
663196,0.209
663197,0.583
663198,1.678
663199,3.349
663200,5.263
663201,7.732
663202,11.194
663203,14.79
663204,16.614
663205,17.594
663206,18.332
663207,18.886
663208,19.656
663209,20.021
663210,19.969
663211,19.631
663212,19.209
663213,18.895
663214,19.124
663215,19.183
663216,19.736
663217,20.826
663218,22.655
663219,25.063
663220,26.443
663221,26.569
663222,26.035
663223,24.636
663224,22.597
663312,0.0
663314,0.002
663315,0.0
663316,0.008
663317,0.004
663318,0.008
663319,0.004
663320,0.009
663321,0.022
663322,0.037
663323,0.051
663324,0.111
663325,0.586
663326,1.532
663327,3.39
663328,5.494
663329,8.129
663330,11.652
663331,15.611
663332,17.966
663333,19.347
663334,19.95
663335,20.403
