,data
548917,32.617
548918,32.921
548919,32.134
548920,30.848
548921,29.876
548928,28.376
548931,28.565
549046,32.077
549056,28.108
549057,28.336
549058,28.655
549059,28.769
549060,28.559
549062,29.296
549173,31.357
549186,28.566
549188,28.359
549314,28.035
549315,27.681
549317,27.168
564917,26.791
564918,27.878
564919,28.294
564920,28.759
565042,25.111
565044,29.457
565045,31.04
565046,32.166
565047,31.691
565048,30.801
565049,30.271
565059,33.717
565060,35.306
565170,28.423
565172,32.52
565173,34.245
565174,35.148
565175,34.131
565176,33.079
565177,32.312
565178,31.319
565179,30.862
565182,30.605
565183,31.16
565184,31.06
565185,31.52
565186,31.657
565187,32.197
565188,33.111
565189,34.916
565190,36.872
565298,29.884
565300,33.675
565301,35.764
565302,36.157
565303,35.681
565304,34.17
565305,32.808
565306,32.06
565307,31.489
565308,30.877
565309,31.236
565310,31.223
565311,31.964
565312,31.687
565313,31.71
565314,31.689
565315,32.101
565316,32.173
565317,32.927
565318,34.311
565319,36.969
565320,39.177
565426,29.68
565427,31.673
565428,33.751
565429,35.277
565430,36.106
565431,35.725
565432,34.048
565433,32.755
565434,31.267
565435,30.902
565436,30.712
565437,31.07
565438,31.566
565439,31.156
565440,31.535
565441,31.611
565442,32.194
565443,32.148
565444,32.088
565445,32.296
565446,33.454
565447,35.505
565554,28.767
565555,31.065
565556,32.636
565557,34.258
565558,35.0
565559,34.869
565560,33.573
565561,32.227
565562,30.789
565563,30.515
565564,30.3
565565,30.44
565566,30.681
565567,30.872
565568,30.642
565569,31.382
565570,31.816
565571,31.877
565572,32.08
565573,31.454
565574,32.267
565575,33.331
565682,27.294
565683,29.726
565684,31.215
565685,33.28
565686,33.896
565687,33.697
565688,32.559
565689,31.189
565690,30.081
565691,29.476
565693,29.746
565694,30.098
565695,30.23
565696,30.803
565697,30.421
565698,30.928
565699,31.108
565700,31.02
565701,30.77
565702,30.008
565703,30.497
565810,25.759
565811,27.713
565812,29.946
565813,31.701
565814,32.344
565815,32.276
565816,31.274
565817,30.308
565822,28.944
565823,29.275
565824,29.681
565825,29.896
565826,29.497
565827,29.982
565828,29.411
565829,29.164
565830,28.943
565831,28.25
565938,24.498
565941,29.444
565942,30.403
565943,30.115
565956,27.526
565957,27.138
581043,17.357
581171,20.66
581173,24.556
581174,26.683
581175,27.767
581176,28.909
581177,28.53
581178,28.201
581190,44.579
581290,10.313
581293,15.645
581297,20.396
581298,22.35
581299,25.148
581300,27.69
581301,29.78
581302,30.738
581303,31.686
581304,31.305
581305,31.233
581306,30.723
581307,30.103
581308,30.148
581309,30.611
581313,43.731
581314,45.236
581315,46.04
581316,47.104
581317,47.259
581318,47.072
581319,45.705
581320,44.275
581419,12.907
581420,14.508
581421,16.483
581425,23.569
581426,26.237
581427,29.104
581428,31.779
581429,33.761
581430,34.6
581431,34.425
581432,34.277
581433,33.874
581434,33.361
581435,32.903
581436,32.513
581437,32.983
581438,33.686
581439,35.685
581440,38.729
581441,41.193
581442,42.555
581443,43.231
581444,44.535
581445,46.239
581446,47.74
581447,48.404
581448,47.427
581545,12.103
581546,12.738
581547,13.709
581548,15.228
581549,17.217
581552,24.034
581553,26.641
581554,29.533
581555,31.77
581556,34.158
581557,36.492
581558,37.006
581559,36.873
581560,36.187
581561,35.489
581562,35.062
581563,35.125
581564,34.768
581565,34.607
581566,34.735
581567,35.549
581568,36.564
581569,36.919
581570,37.225
581571,38.218
581572,40.045
581573,42.779
581574,46.025
