,data
499651,54.0
499765,46.0
499766,25.0
499767,33.0
499779,28.0
499894,33.0
499895,29.0
499905,17.0
499907,35.0
499908,38.0
500022,38.0
500023,54.0
500033,51.0
500034,41.0
500035,17.0
500036,5.0
500162,30.0
500163,30.0
500164,29.0
515764,36.0
515765,55.0
515766,31.0
515767,33.0
515768,59.0
515769,48.0
515892,40.0
515893,58.0
515894,42.0
515895,61.0
515896,67.0
515897,41.0
515898,56.0
515903,47.0
515904,27.0
515905,28.0
515906,42.0
515907,24.0
515908,27.0
515911,59.0
516020,47.0
516021,47.0
516022,27.0
516023,61.0
516024,60.0
516025,62.0
516026,50.0
516030,53.0
516031,47.0
516032,32.0
516033,11.0
516034,12.0
516035,45.0
516036,49.0
516037,58.0
516038,47.0
516039,51.0
516148,55.0
516149,67.0
516150,56.0
516151,71.0
516152,71.0
516153,36.0
516155,18.0
516158,44.0
516159,26.0
516160,21.0
516161,23.0
516162,43.0
516163,53.0
516164,34.0
516165,65.0
516166,59.0
516167,36.0
516168,46.0
516276,44.0
516277,54.0
516278,50.0
516279,54.0
516280,48.0
516281,38.0
516282,33.0
516285,32.0
516286,8.0
516287,21.0
516288,32.0
516289,19.0
516290,42.0
516291,52.0
516292,39.0
516293,46.0
516294,47.0
516295,51.0
516404,64.0
516405,63.0
516406,53.0
516407,46.0
516408,57.0
516409,42.0
516413,24.0
516414,15.0
516418,21.0
516419,45.0
516420,43.0
516421,46.0
516422,44.0
516423,34.0
516424,24.0
516532,37.0
516533,52.0
516534,46.0
516535,61.0
516536,68.0
516537,52.0
516541,23.0
516542,31.0
516543,35.0
516544,23.0
516545,38.0
516546,50.0
516547,31.0
516548,25.0
516549,30.0
516550,51.0
516551,62.0
516552,46.0
516660,19.0
516661,58.0
516662,30.0
516663,33.0
516664,65.0
516665,50.0
516666,37.0
516669,53.0
516670,52.0
516671,15.0
516672,43.0
516673,38.0
516674,40.0
516675,53.0
516676,32.0
516677,20.0
516678,32.0
516679,33.0
516789,49.0
516790,46.0
516792,48.0
516800,13.0
516801,42.0
516802,5.0
516803,33.0
516804,38.0
516805,32.0
516806,41.0
531763,42.0
531891,25.0
531892,21.0
531893,53.0
531894,29.0
531895,30.0
531896,34.0
531897,39.0
531898,70.0
531910,37.0
532018,3.0
532019,67.0
532020,37.0
532021,58.0
532022,41.0
532023,65.0
532024,38.0
532025,55.0
532026,60.0
532027,47.0
532035,45.0
532036,43.0
