,data
564608,8.343
564609,8.488
564610,8.567
564611,8.41
564612,8.037
564613,7.929
564736,7.071
564737,7.528
564738,7.679
564739,8.191
564740,8.508
564741,9.151
564866,4.946
564867,6.266
564868,7.891
564869,9.718
580625,10.44
580753,16.584
580769,13.482
580770,12.851
580771,11.851
580772,10.818
580773,10.243
580774,10.06
580775,9.921
580776,9.991
580864,7.838
580865,7.877
580866,7.67
580867,7.301
580868,6.85
580869,6.493
580870,6.609
580871,6.553
580872,6.828
580873,7.518
580874,8.923
580880,21.803
580881,21.505
580895,18.449
580896,16.637
580897,15.01
580898,13.956
580899,12.522
580900,11.845
580901,11.354
580902,10.93
580903,10.744
580904,10.939
580905,11.219
580992,8.649
580993,8.653
580994,8.51
580995,8.428
580996,8.187
580997,7.795
580998,7.895
580999,8.308
581000,9.336
581001,11.144
581002,13.755
581004,19.498
581005,22.144
581007,24.575
581008,24.36
581009,23.128
581023,19.291
581024,17.809
581025,16.282
581026,14.975
581027,14.765
581028,14.166
581029,13.791
581030,13.11
581031,12.7
581032,13.156
581033,14.024
581120,8.025
581121,8.225
581122,8.558
581123,8.976
581124,9.221
581125,9.756
581126,11.07
581127,12.803
581128,15.183
581129,17.551
581130,19.979
581135,26.591
581136,26.173
581137,24.805
581151,18.686
581152,17.298
581153,15.997
581154,15.459
581155,15.369
581156,15.068
581157,14.444
581158,13.849
581159,13.636
581160,14.23
581161,15.183
581248,4.962
581249,5.58
581250,6.549
581251,7.615
581252,9.435
581253,11.568
581254,14.078
581255,17.316
581256,19.691
581263,28.46
581264,27.698
581265,26.635
581280,16.985
581281,15.696
581282,15.393
581283,15.233
581284,14.87
581285,14.542
581286,13.639
581287,13.492
581288,14.249
581289,15.242
581378,3.702
581379,6.115
581380,9.118
581381,12.76
581382,16.414
581391,29.063
581411,15.232
581413,14.355
581414,13.267
581415,13.256
581416,14.031
596879,11.242
596880,11.887
596881,12.446
596882,13.067
596883,14.314
596885,17.16
596897,24.836
596898,25.431
596899,25.774
596900,25.905
596901,25.326
596902,23.884
596903,22.007
596904,19.445
596905,16.827
596906,15.068
596997,5.395
596998,5.313
597000,5.089
597001,5.19
597002,5.792
597003,6.383
597004,7.132
597005,8.107
597007,10.375
597008,11.73
597009,13.436
597010,14.83
597011,16.222
597012,17.823
597013,18.82
597023,20.633
597024,20.815
597025,21.041
597026,21.074
597027,20.585
597028,20.039
597029,19.455
597030,18.537
597031,17.352
597032,15.82
597033,14.166
597034,13.369
597035,13.447
597036,14.137
597121,6.644
597122,6.475
597123,6.291
597124,5.958
597125,6.056
597126,5.753
597127,5.846
597128,5.937
597129,6.161
597130,6.775
597131,7.776
597132,9.272
597133,10.991
597134,12.955
597135,15.206
597136,17.515
597137,19.442
597138,20.66
597139,21.275
597140,21.313
597141,21.201
597142,21.442
597143,21.526
597144,21.515
597149,18.641
597150,18.58
597151,18.238
597152,17.914
597153,17.047
597154,16.044
597155,15.125
597156,14.09
597157,13.561
597158,13.066
597159,12.627
597160,12.087
597161,12.129
597162,12.115
597163,12.48
597164,13.057
597165,13.405
597248,7.547
597249,7.568
597250,7.25
597251,7.197
597252,6.811
597253,6.521
597254,6.442
597255,6.495
597256,6.956
597257,7.828
597258,9.423
597259,11.621
597260,14.517
597261,17.767
597262,20.851
597263,22.978
597264,23.91
597265,24.077
597266,23.739
597267,23.049
597268,21.799
597269,21.403
597270,21.453
597271,21.955
597272,22.38
597277,22.452
597278,21.573
597279,20.577
597280,18.835
597281,16.802
597282,15.024
597283,13.878
597284,13.13
597285,12.401
597286,11.776
597287,11.769
597288,12.091
597289,12.655
597290,13.285
597291,13.814
597292,14.186
597293,14.677
597376,8.562
597377,8.857
597378,8.386
597379,8.322
597380,8.062
597381,8.15
597382,8.21
597383,9.016
597384,10.566
597385,12.727
597386,15.861
597387,19.5
597388,22.815
597389,25.43
597390,26.952
597391,27.712
597392,27.546
597393,26.794
597394,25.398
597395,23.625
597397,21.358
597398,21.483
597399,22.02
597400,22.996
597405,23.319
597406,22.826
597407,21.32
597408,19.563
597409,17.901
597410,16.758
597411,16.105
597412,15.416
597413,14.656
597414,14.031
597415,14.087
597416,14.692
597417,15.777
597418,16.837
597419,17.413
597420,17.307
597421,16.592
597504,8.51
597505,9.014
597506,9.225
597507,9.445
597508,9.906
597509,10.597
597510,12.384
597511,14.766
597512,17.808
597513,20.686
597514,23.242
597515,25.897
597516,28.159
597517,29.359
597518,30.101
597519,30.15
597520,29.17
597521,27.799
597522,26.669
597523,24.517
597525,21.712
597526,21.62
597527,22.03
597528,22.538
597533,22.778
597534,21.807
597535,20.616
597536,18.883
597537,17.673
597538,17.34
597539,17.037
