,data
614303,1.685
614559,1.653
630558,0.308
630559,1.162
630560,3.139
630685,0.111
630686,0.459
630687,1.617
630688,4.216
630689,7.516
630812,0.04
630813,0.109
630814,0.461
630815,1.672
630816,4.138
630817,7.394
630818,10.608
630940,0.025
630941,0.097
630942,0.454
630943,1.407
630944,3.728
630945,6.846
631071,1.144
631072,3.019
646814,0.104
646815,0.611
646834,22.927
646835,25.942
646836,26.958
646941,0.058
646942,0.293
646943,1.123
646944,3.188
646945,6.38
646961,21.074
646962,22.41
646963,25.803
646964,27.663
646965,28.939
647067,0.022
647068,0.017
647069,0.069
647070,0.381
647071,1.486
647072,3.842
647073,7.26
647074,10.493
647089,19.855
647090,21.265
647091,24.129
647092,26.019
647093,28.147
647094,30.743
647195,0.02
647196,0.028
647197,0.083
647198,0.46
647199,1.578
647200,3.952
647201,7.197
647202,10.293
647212,25.427
647213,22.904
647217,19.17
647218,19.956
647219,21.931
647220,24.054
647221,26.133
647222,27.796
647323,0.036
647324,0.048
647325,0.069
647326,0.32
647327,1.196
647328,3.418
647329,6.564
647330,10.023
647340,25.146
647341,22.345
647345,18.562
647346,19.006
647347,20.325
647348,21.984
647349,23.399
647350,24.046
647453,0.111
647454,0.303
647455,0.859
647456,2.503
647457,5.144
647473,17.619
647474,17.992
647475,18.937
647476,20.419
647477,21.582
647478,21.688
647583,0.327
647604,19.111
663085,28.955
663089,24.637
663090,25.5
663091,28.472
663092,30.295
663093,31.351
663094,32.757
663198,0.197
663199,0.653
663200,2.027
663206,13.565
663212,30.79
663213,28.594
663214,27.106
663217,26.627
663218,26.668
663219,29.452
663220,31.323
663221,32.392
663222,34.411
663324,0.035
663325,0.081
663326,0.262
663327,1.0
663328,2.907
663329,6.309
663332,12.239
663333,12.417
663334,14.773
663335,20.219
663340,27.432
663341,25.526
663342,24.342
663343,24.84
663344,25.968
663345,25.74
663346,26.58
663347,29.489
663348,31.291
663349,32.76
663350,35.28
663351,37.913
663450,0.019
663451,0.023
663452,0.051
663453,0.1
663454,0.364
663455,1.239
663456,3.379
663457,6.882
663458,10.207
663460,12.424
663461,12.621
663462,15.326
663463,20.613
663464,24.945
663468,26.074
663469,24.358
663470,23.412
663471,23.548
663472,23.178
663473,22.911
663474,24.497
663475,28.261
663476,30.398
663477,32.299
663478,35.582
663479,38.052
663577,0.0
663578,0.027
663579,0.038
663580,0.035
663581,0.086
663582,0.342
663583,1.388
663584,3.633
663585,6.967
663586,10.156
663589,13.564
663590,16.254
663591,21.144
663592,25.057
663596,25.95
663597,24.264
663598,22.837
663599,22.388
663600,21.359
663601,20.862
663602,22.137
663603,25.229
663604,27.931
663605,30.523
663606,34.043
663607,37.074
663705,0.006
663706,0.032
663707,0.018
663708,0.037
663709,0.05
663710,0.241
663711,1.231
663712,3.152
663713,6.324
663714,9.783
663716,14.028
663717,16.682
663718,20.684
663719,23.737
663720,25.835
663724,26.226
663725,23.796
663726,22.709
663727,21.78
663728,20.357
663729,19.693
663730,20.328
663731,21.989
663732,24.666
663733,27.754
663734,30.77
663735,32.707
663834,0.027
663835,0.019
663836,0.043
663837,0.106
663838,0.19
663839,0.665
663840,2.0
663841,4.558
663842,8.318
663844,14.522
663845,19.171
663846,24.227
663847,26.021
663848,26.859
663852,25.881
663853,23.464
663854,21.931
663855,20.965
663856,19.599
663857,18.754
663858,19.148
663859,20.213
663860,22.369
663861,24.627
663862,26.31
663863,27.03
663965,0.034
663966,0.062
663967,0.29
663968,0.92
663969,2.708
663970,5.693
663974,24.214
663975,26.14
663976,27.081
663980,24.964
663981,22.534
663982,21.127
663983,20.075
663984,18.786
663985,18.348
663986,18.483
663987,19.559
663988,21.043
663989,22.791
663990,23.665
664113,18.019
664114,18.107
664115,18.936
664116,20.229
664117,21.551
664118,22.032
679340,31.871
679341,29.379
679346,28.0
679347,30.786
679348,32.42
679349,32.829
679350,33.124
679461,10.138
679462,13.473
679463,20.613
679464,27.956
679468,35.12
679469,33.342
679470,31.193
679471,29.674
679472,29.123
679473,28.818
679474,29.561
679475,32.625
679476,34.635
679477,35.285
679478,36.217
679479,36.979
679582,0.209
679583,0.628
679584,1.948
679585,4.939
679588,11.724
679589,12.057
679590,14.842
679591,20.953
679592,27.261
679596,35.854
679597,34.433
679598,32.652
679599,31.563
679600,30.806
679601,29.507
679602,29.888
679603,32.788
679604,34.618
679605,35.746
679606,37.503
679607,39.196
679707,0.028
679708,0.028
679709,0.049
679710,0.282
679711,0.913
679712,2.74
679713,6.057
679714,9.638
679715,11.939
679716,12.405
679717,12.861
679718,15.389
679719,21.044
679720,25.594
679724,32.306
679725,30.823
679726,29.473
679727,29.738
679728,30.144
679729,29.281
679730,29.284
679731,31.811
679732,33.572
679733,35.3
679734,38.07
679735,40.769
679833,0.008
679834,0.036
679835,0.022
679836,0.025
679837,0.049
679838,0.251
679839,1.077
679840,3.168
679841,6.398
679842,9.772
679843,12.086
679844,12.589
679845,13.14
679846,16.015
679847,21.146
679848,25.234
679852,27.965
679853,26.493
679854,25.849
679855,26.622
679856,27.331
679857,26.754
679858,27.708
679859,30.428
679860,32.548
679861,34.882
679862,38.214
679863,41.825
679864,42.534
679960,0.009
679962,0.037
679963,0.041
679964,0.06
679965,0.094
679966,0.304
679967,1.255
679968,3.409
679969,6.769
679970,10.015
679971,12.274
679972,12.999
679973,14.037
679974,16.958
679975,22.074
679976,25.168
679980,26.814
679981,25.001
679982,24.196
679983,24.286
679984,23.553
679985,23.121
679986,24.72
679987,28.366
679988,30.916
679989,33.581
679990,37.584
679991,41.436
679992,42.082
680088,0.01
680089,0.024
680090,0.011
680091,0.016
680092,0.024
680093,0.071
680094,0.251
680095,0.957
680096,2.709
680097,5.805
680098,9.411
680099,12.386
680100,14.485
680101,17.685
680102,21.583
680103,24.409
680104,26.012
680108,26.495
680109,24.42
680110,23.602
680111,22.964
680112,21.503
680113,20.861
680114,21.932
680115,24.534
680116,27.526
680117,31.227
680118,35.836
680119,39.735
680120,39.445
680218,0.016
680219,0.033
680220,0.059
680221,0.054
680222,0.155
680223,0.51
680224,1.616
680225,3.798
680226,7.772
680227,11.865
680228,15.201
680229,20.763
680230,25.271
680231,26.518
680232,26.949
680236,26.188
680237,24.145
680238,23.238
680239,22.019
680240,20.789
680241,19.747
680242,20.205
680243,21.923
680244,24.538
680245,28.225
680246,31.788
680247,35.157
680349,0.048
680350,0.123
680351,0.245
680352,0.861
680353,2.46
680354,5.882
680356,14.237
680357,20.732
680358,25.958
680359,27.414
680360,28.059
680364,26.119
680365,23.725
680366,22.609
680367,21.718
680368,20.271
680369,19.337
680370,19.396
680371,20.536
680372,22.701
680373,25.511
680374,27.959
680375,29.633
680479,0.138
680480,0.671
680481,1.677
680485,18.86
680486,25.095
680487,27.582
680488,28.019
680492,25.293
680493,24.0
680494,22.567
680495,21.836
680496,20.545
680497,19.572
680498,19.224
680499,20.319
680500,22.035
680501,24.023
680502,25.607
680614,21.239
680615,24.473
680616,26.098
680625,19.072
680626,19.125
680627,20.06
680628,21.521
680629,23.635
680630,24.429
695590,17.073
695591,24.246
695592,28.102
695596,32.779
695597,31.058
695602,27.663
695603,29.862
695604,30.998
695717,11.157
695718,18.097
695719,27.213
695720,33.007
695721,35.355
695723,36.659
695724,36.009
695725,34.557
695726,32.452
695727,31.007
695728,31.007
695729,30.666
695730,30.97
695731,33.083
695732,34.361
695733,34.642
695734,34.969
695840,1.143
695841,3.054
695844,10.545
695845,12.46
695846,18.071
695847,27.46
695848,34.762
695849,38.555
695851,39.526
695852,38.023
695853,36.092
695854,34.591
695855,32.951
695856,32.482
695857,31.857
695858,32.343
695859,34.835
695860,36.313
695861,36.761
695862,37.347
695863,38.425
695966,0.188
695967,0.6
695968,2.1
695969,4.881
695970,8.671
695971,11.317
695972,12.079
695973,13.008
695974,17.072
