,data
597656,1.518
597657,3.356
597658,6.312
597660,12.693
597783,0.827
597784,1.984
597785,4.063
597786,7.092
597787,10.477
597788,13.028
597789,13.833
597911,0.551
597912,1.369
597913,3.193
597914,6.41
597915,10.138
597916,12.932
597917,14.013
598044,12.693
613912,0.929
613913,2.409
614038,0.107
614039,0.391
614040,1.058
614041,2.686
614042,5.559
614043,9.627
614044,12.594
614045,14.0
614165,0.146
614166,0.234
614167,0.627
614168,1.637
614169,3.681
614170,6.663
614171,10.38
614172,12.942
614173,14.251
614174,14.247
614294,0.206
614295,0.607
614296,1.461
614297,3.343
614298,6.454
614299,10.114
614300,13.03
614301,14.327
614302,14.806
614423,0.41
614424,1.044
614425,2.612
614426,5.511
614427,9.614
614428,12.804
614429,14.222
630295,0.369
630296,1.033
630297,2.373
630298,5.192
630299,9.235
630300,12.683
630301,14.236
630419,0.076
630420,0.051
630421,0.068
630422,0.17
630423,0.287
630424,0.913
630425,2.119
630426,5.037
630427,9.11
630428,12.458
630429,14.127
630430,14.48
630431,14.553
630547,0.031
630548,0.068
630549,0.103
630550,0.17
630551,0.459
630552,1.291
630553,3.046
630554,5.97
630555,9.624
630556,12.683
630557,14.243
630558,14.616
630559,14.98
630560,15.642
630562,17.883
630563,18.392
630564,18.424
630565,18.377
630676,0.07
630677,0.086
630678,0.193
630679,0.554
630680,1.502
630681,3.532
630682,6.429
630683,10.144
630684,12.866
630685,14.32
630686,15.105
630687,16.524
630688,17.769
630690,18.686
630691,18.545
630692,18.921
630693,19.255
630806,0.211
630807,0.496
630808,1.255
630809,2.772
630810,5.727
630811,9.454
630812,12.623
630813,14.453
630814,15.638
630938,6.22
630939,9.793
630940,12.762
646551,0.616
646552,1.61
646553,3.256
646554,5.74
646555,9.31
646556,12.313
646557,14.11
646558,14.872
646564,24.799
646565,24.887
646566,24.811
646567,24.462
646568,24.542
646675,0.05
646676,0.075
646677,0.128
646678,0.145
646679,0.38
646680,0.966
646681,2.379
646682,5.006
646683,8.942
646684,12.315
646685,14.128
646686,14.599
646687,14.924
646688,16.089
646689,18.022
646690,19.984
646691,21.284
646692,21.49
646693,21.482
646694,21.053
646695,20.317
646696,20.05
646794,0.0
646801,0.031
646802,0.037
646803,0.068
646804,0.089
646805,0.018
646806,0.098
646807,0.25
646808,0.714
646809,1.98
646810,4.604
646811,8.535
646812,12.196
646813,14.144
646814,14.626
646815,14.922
646816,16.117
646817,18.317
646818,19.749
646819,20.415
646820,20.531
646821,20.312
646822,19.811
646823,19.005
646824,18.716
646923,0.004
646928,0.005
646929,0.027
646930,0.029
646931,0.04
646932,0.05
646933,0.061
646934,0.16
646935,0.353
646936,0.929
646937,2.419
646938,5.111
646939,8.844
646940,12.439
646941,14.259
646942,15.084
646943,15.95
646944,16.92
646945,18.781
646946,20.191
646947,20.387
646948,20.539
646949,20.683
646950,20.566
646951,20.214
646952,19.712
646956,18.196
646957,18.064
647057,0.037
647058,0.034
647059,0.036
647060,0.022
647061,0.108
647062,0.226
647063,0.544
647064,1.458
647065,3.17
647066,6.211
647067,9.661
647068,12.787
647069,14.651
647070,16.065
647071,17.909
647072,19.484
647073,20.446
647074,20.877
647075,20.917
647076,21.255
647077,21.597
647078,21.704
647079,21.279
647080,21.367
647188,0.048
647189,0.11
647190,0.243
647191,0.522
647192,1.362
647193,3.119
647194,5.915
647195,9.631
647196,12.872
647197,14.839
647198,16.042
647199,18.688
647200,20.99
647201,21.705
647202,21.904
647203,21.929
647204,21.966
647205,22.149
647206,21.89
647207,22.126
647208,22.167
647319,0.629
647320,1.629
647321,3.413
647322,6.194
647323,9.868
647324,12.602
647325,14.608
647326,16.272
647327,19.194
647330,23.12
647331,23.265
647332,23.074
647333,23.152
647334,23.377
647335,23.077
647336,23.213
647452,12.071
647453,14.381
647462,23.975
647463,24.12
647464,24.181
662683,7.463
662795,0.0
662807,0.621
662808,1.625
662809,3.203
662810,5.555
662811,8.693
662812,11.674
662813,13.815
662814,14.872
662818,25.339
662819,27.103
662820,28.02
662821,28.223
662822,28.437
662823,27.759
662824,27.861
662924,0.0
662931,0.061
662932,0.039
662933,0.079
662934,0.183
662935,0.595
662936,1.477
662937,3.088
662938,5.613
662939,8.964
662940,12.35
662941,14.208
662942,14.888
662943,15.702
662944,17.299
662945,20.339
662946,23.461
662947,26.474
662948,28.197
662949,29.1
662950,28.76
662951,27.847
662952,26.952
662956,26.632
662957,26.67
663052,0.0
663053,0.008
663056,0.022
663057,0.013
663058,0.022
663059,0.063
663060,0.052
663061,0.107
663062,0.178
663063,0.374
663064,1.076
663065,2.513
663066,5.053
663067,8.609
663068,12.375
663069,14.351
663070,14.981
663071,15.63
663072,17.141
663073,20.205
663074,23.478
663075,25.533
663076,26.518
663077,26.722
663078,26.105
663079,25.37
663080,24.287
663084,23.339
663085,22.779
663086,22.199
663087,22.228
663093,25.244
663094,26.176
663095,26.485
663096,26.541
663178,0.0
663179,0.004
663180,0.003
663182,0.013
663183,0.004
663184,0.025
663185,0.027
663186,0.047
663187,0.043
663188,0.072
663189,0.052
663190,0.151
663191,0.197
663192,0.609
663193,1.788
663194,4.113
663195,8.193
663196,12.158
663197,14.317
663198,15.103
663199,15.549
663200,17.389
663201,20.206
663202,22.906
663203,24.41
663204,24.562
663205,24.398
663206,23.832
663207,23.208
663208,22.703
663209,22.105
663212,20.594
663213,20.373
663214,19.784
663215,19.514
663216,19.862
663220,23.923
663221,25.659
663222,26.742
663223,27.066
663224,26.871
663225,26.445
663308,0.0
663310,0.0
663311,0.009
663312,0.015
663313,0.022
663314,0.047
663315,0.052
663316,0.065
663317,0.098
663318,0.152
663319,0.311
663320,0.833
663321,1.968
663322,4.324
663323,8.232
663324,12.002
663325,14.419
663326,15.503
663327,16.571
663328,18.364
663329,20.531
663330,22.209
663331,23.319
663332,23.565
663333,23.398
663334,23.401
663335,23.426
663336,23.197
663337,22.382
663340,20.021
663341,19.75
663342,19.291
663343,19.145
663344,19.708
663347,23.604
663348,24.907
663349,26.512
663350,27.917
663351,28.322
663352,27.846
663353,27.04
663354,26.378
663439,0.019
663440,0.025
663441,0.025
663442,0.059
663443,0.064
663444,0.081
663445,0.089
663446,0.147
663447,0.464
663448,1.378
663449,3.061
663450,5.772
663451,9.373
663452,12.787
663453,15.014
663454,16.768
663455,19.086
663456,20.985
663457,22.18
663458,22.965
663459,23.314
663460,23.988
663461,24.486
663462,24.798
663463,25.046
663464,25.161
663465,24.444
663468,20.871
663469,20.67
663470,20.595
663471,20.212
663472,20.866
663476,25.498
663477,27.185
663478,28.748
663479,28.748
663480,28.356
663481,27.479
663482,26.994
663563,0.0
663570,0.024
663571,0.051
663572,0.041
663573,0.099
663574,0.219
663575,0.524
663576,1.631
663577,3.628
663578,6.35
663579,9.847
663580,13.022
663581,15.123
663582,17.3
663583,20.655
663584,23.121
663585,24.174
663586,24.584
663587,24.74
663588,24.944
663589,25.145
663590,25.247
663591,25.18
663592,25.574
663593,25.118
663596,23.059
663597,22.899
663598,22.727
663599,22.526
663600,22.934
663604,26.606
663605,28.003
663606,28.981
663607,28.955
663608,28.563
663609,28.051
663691,0.0
663700,0.064
663701,0.025
663702,0.183
663703,0.54
663704,1.58
663705,3.262
663706,6.101
663707,9.538
663708,12.717
663709,14.993
663710,17.477
663711,21.157
663712,23.957
663713,25.623
663714,25.945
663715,26.329
663716,26.452
663717,26.41
663718,26.357
663719,26.003
663720,25.675
663721,25.124
663724,23.982
663725,23.758
663726,23.533
663727,23.577
663734,28.328
663735,28.143
663736,28.308
663831,0.341
663832,0.848
663833,2.062
663834,4.368
663835,8.176
663836,11.736
663837,14.53
663838,17.205
663839,20.442
663840,23.357
663841,24.461
663842,25.23
663843,25.461
663844,25.829
663845,25.986
663846,26.303
663847,26.163
663848,25.808
663962,3.597
663963,7.074
663964,10.8
663965,13.547
663966,16.237
663970,23.643
663971,23.779
663972,24.228
663973,24.078
663974,24.321
663975,24.128
663976,24.004
678539,0.0
678541,0.0
678542,0.002
678543,0.004
678555,0.422
678556,0.989
678557,1.741
678668,0.0
678670,0.003
678671,0.004
678672,0.006
678681,0.115
678682,0.268
678683,0.669
678684,1.275
678685,2.363
678686,3.726
678687,5.452
678797,0.004
678798,0.0
678799,0.005
678800,0.009
678801,0.026
678802,0.012
678808,0.153
678809,0.335
678810,0.806
678811,1.769
678812,3.272
678813,4.945
678814,6.981
678815,9.793
678816,13.922
678817,18.794
678924,0.0
678925,0.005
678926,0.0
678927,0.005
678928,0.009
678929,0.0
678930,0.032
678935,0.181
678936,0.499
678937,1.045
678938,2.024
678939,3.834
678940,6.443
678941,8.674
678942,11.049
678943,13.817
678944,17.406
678945,21.412
678946,23.979
678947,24.957
678948,25.649
678949,25.906
678950,26.035
679053,0.008
679054,0.0
679055,0.008
679056,0.0
679057,0.012
679058,0.01
679059,0.02
679060,0.028
679061,0.064
679062,0.172
679063,0.424
679064,1.085
679065,2.315
679066,4.018
679067,6.604
679068,9.497
679069,12.046
679070,14.326
679071,17.117
679072,20.557
679073,24.66
679074,27.041
679075,28.317
679076,29.11
679077,29.145
679078,29.06
679079,28.723
679080,28.623
679180,0.003
679182,0.005
679184,0.004
679185,0.005
679186,0.014
679187,0.031
679188,0.052
679189,0.076
679190,0.2
679191,0.587
679192,1.366
679193,2.967
679194,5.153
679195,8.276
679196,11.386
679197,13.903
679198,15.583
679199,17.983
679200,21.317
679201,25.814
679202,28.964
679203,31.25
679204,32.259
679205,32.723
679206,32.639
679207,32.22
679208,31.908
679209,30.818
679212,30.969
679213,31.909
679214,32.017
679215,32.047
679220,28.42
679221,28.338
679222,28.583
679223,28.789
679224,28.952
679306,0.005
679307,0.003
679308,0.003
679309,0.0
679310,0.0
679311,0.006
679312,0.011
679313,0.005
679314,0.025
679315,0.047
679316,0.03
679317,0.072
679318,0.237
679319,0.565
679320,1.409
679321,2.992
679322,5.509
679323,8.705
679324,12.116
679325,14.321
679326,15.729
679327,17.15
679328,19.971
679329,23.654
679330,27.535
679331,30.637
679332,32.459
679333,33.41
679334,33.909
