,data
532658,17.546
532785,15.695
532786,17.475
532913,15.956
532914,16.963
533042,14.448
533170,11.544
548659,18.059
548785,16.334
548786,18.321
548787,19.369
548788,19.882
548789,19.773
548790,20.048
548913,17.077
548914,19.375
548915,20.035
548916,20.196
548917,20.902
548918,21.064
548919,20.959
548920,20.936
549040,15.092
549041,17.195
549042,19.115
549043,20.111
549044,20.664
549045,20.542
549046,21.238
549047,20.493
549048,20.799
549168,15.592
549169,17.298
549170,19.033
549171,19.975
549172,20.494
549173,20.767
549174,20.439
549175,20.041
549176,19.904
549296,16.615
549297,18.106
549298,19.055
549299,19.786
549300,20.59
549301,20.497
549302,20.693
549303,20.164
549304,19.988
549424,15.235
549425,16.34
549426,17.08
549427,18.118
549428,19.151
549429,19.628
549430,19.386
549431,19.332
549432,19.484
549553,12.755
549554,13.608
549555,14.726
549556,16.022
549557,16.851
549558,16.757
549682,10.978
549683,11.449
564787,16.365
564914,17.347
564915,18.004
564916,17.836
564917,17.804
564918,17.821
564921,18.684
565041,16.596
565042,18.851
565043,19.874
565044,19.998
565045,19.874
565046,19.719
565047,19.67
565048,20.057
565049,20.283
565050,20.966
565051,21.535
565052,21.481
565053,20.221
565054,19.071
565055,17.526
565165,13.822
565166,14.486
565168,15.304
565169,17.386
565170,19.644
565171,21.14
565172,21.531
565173,21.677
565174,21.712
565175,21.804
565176,21.691
565177,22.005
565178,22.592
565179,22.819
565180,22.399
565181,21.292
565182,19.585
565183,17.963
565184,17.563
565185,18.578
565186,19.095
565187,18.512
565188,17.097
565292,13.232
565293,14.63
565294,15.24
565295,15.196
565296,15.666
565297,17.776
565298,20.148
565299,21.661
565300,22.157
565301,22.417
565302,22.586
565303,22.935
565304,22.547
565305,22.871
565306,22.938
565307,23.319
565308,22.721
565309,21.65
565310,19.357
565311,18.098
565312,17.7
565313,18.775
565314,19.324
565315,18.411
565316,16.677
565420,13.626
565421,15.296
565422,15.56
565423,15.442
565424,16.029
565425,17.849
565426,19.988
565427,21.433
565428,22.325
565429,22.838
565430,22.819
565431,22.73
565432,22.752
565433,22.476
565434,22.651
565435,22.488
565436,22.21
565437,21.111
565438,19.421
565439,17.944
565440,17.69
565441,18.626
565442,19.484
565443,18.535
565444,17.039
565445,16.128
565548,14.237
565549,15.316
565550,15.642
565551,15.971
565552,16.434
565553,18.134
565554,20.045
565555,21.188
565556,21.966
565557,22.43
565558,22.631
565559,22.133
565560,21.622
565561,21.39
565562,21.398
565563,21.396
565564,21.419
565565,20.371
565566,18.589
565567,17.306
565568,17.39
565569,18.25
565570,18.927
565571,18.404
565572,16.81
565573,16.265
565676,13.821
565677,14.862
565679,16.424
565680,18.002
565681,19.427
565682,20.598
565683,21.316
565684,22.251
565685,22.122
565686,22.229
565687,21.778
565688,21.216
565689,20.96
565690,20.74
565691,20.948
565692,20.672
565693,19.512
565694,18.221
565695,16.574
565696,16.786
565697,17.939
565698,19.302
565699,18.292
565700,16.979
565805,12.363
565807,16.103
565808,17.363
565809,18.401
565810,19.312
565811,20.125
565812,21.376
565813,21.677
565814,21.834
565815,21.275
565816,21.104
565817,20.947
565818,20.899
565821,19.768
565822,17.756
565823,16.389
565936,13.507
565937,14.622
565938,15.418
565939,16.869
565940,18.4
565941,19.466
565942,19.378
565943,19.245
565944,19.535
566064,9.692
566065,11.522
566066,12.19
566067,13.092
566068,14.29
566069,14.587
566070,14.412
566071,14.464
566072,14.688
566193,9.231
566194,9.786
566195,9.821
566196,9.708
566197,9.776
566198,9.529
581043,17.75
581044,18.621
581170,17.387
581171,18.089
581172,18.656
581173,18.586
581174,19.275
581175,18.75
581176,18.764
581177,18.64
581178,19.359
581179,19.324
581180,20.207
581181,20.079
581182,19.212
581183,18.474
581184,19.13
581186,22.074
581187,23.127
581188,23.369
581189,22.069
581293,10.911
581294,11.489
581295,12.355
581297,16.848
581298,18.931
581299,19.774
581300,19.709
581301,19.459
581302,19.495
581303,19.171
581304,19.708
581305,20.016
581306,20.863
581307,21.554
581308,22.141
581309,21.209
581310,19.467
581311,18.254
581312,18.186
581313,19.637
581314,21.33
581315,22.2
581316,21.84
581317,20.989
581318,19.542
581420,11.397
581421,12.829
581422,13.524
581423,14.02
581424,15.34
581425,17.801
581426,20.11
581427,21.388
581428,21.604
581429,22.122
581430,21.787
581431,21.733
581432,21.892
