,data
565053,128.0
565054,67.0
565055,277.0
565056,381.0
565181,161.0
565182,421.0
565183,151.0
565184,80.0
565185,398.0
565309,297.0
565310,417.0
565311,578.0
565312,621.0
565313,336.0
565437,167.0
565438,110.0
565439,397.0
565440,411.0
565441,192.0
565566,24.0
565567,13.0
565568,60.0
581174,4.0
581175,7.0
581183,12.0
581184,129.0
581302,306.0
581303,253.0
581304,195.0
581307,597.0
581308,451.0
581309,182.0
581310,387.0
581311,116.0
581312,204.0
581313,479.0
581314,533.0
581430,52.0
581431,295.0
581432,489.0
581434,95.0
581435,62.0
581436,86.0
581437,116.0
581438,55.0
581439,55.0
581440,48.0
581441,51.0
581442,205.0
581443,192.0
581558,546.0
581559,325.0
581560,182.0
581563,26.0
581564,20.0
581566,5.0
581567,46.0
581568,47.0
581569,6.0
581570,26.0
581571,215.0
581685,62.0
581686,556.0
581687,233.0
581688,112.0
581691,43.0
581692,19.0
581695,21.0
581696,26.0
581697,15.0
581698,25.0
581699,83.0
581814,30.0
581815,413.0
581816,407.0
581819,51.0
581820,69.0
581821,47.0
581822,10.0
581823,16.0
581824,3.0
581825,28.0
581826,27.0
581827,120.0
581942,192.0
581943,158.0
581944,297.0
581945,156.0
581947,623.0
581948,140.0
581949,130.0
581950,209.0
581951,85.0
581952,131.0
581953,134.0
581954,135.0
581955,396.0
582070,23.0
582071,20.0
582072,61.0
582075,166.0
582076,202.0
582077,233.0
582078,464.0
582079,384.0
582080,118.0
582081,413.0
582082,423.0
582083,400.0
582206,32.0
582207,18.0
582208,24.0
582209,268.0
582210,96.0
597429,71.0
597430,8.0
597431,302.0
597432,243.0
597438,161.0
597439,98.0
597440,9.0
597441,213.0
597442,172.0
597557,83.0
597558,318.0
597559,242.0
597560,206.0
597561,114.0
597562,236.0
597563,90.0
597564,313.0
597565,199.0
597566,138.0
597567,120.0
597568,39.0
597569,64.0
597570,158.0
597571,355.0
597685,105.0
597686,23.0
597693,6.0
597694,6.0
597695,18.0
597696,19.0
597697,3.0
597698,10.0
597699,16.0
597700,40.0
597701,308.0
597814,332.0
597815,191.0
597816,39.0
597819,50.0
597820,386.0
597821,666.0
597822,787.0
597823,817.0
597824,781.0
597825,554.0
597826,112.0
597827,17.0
597829,37.0
597941,120.0
597942,513.0
597943,405.0
597944,213.0
597947,658.0
597948,961.0
597949,1002.0
597950,1007.0
597951,1030.0
597952,1025.0
597953,979.0
597954,514.0
597955,48.0
597957,72.0
598063,341.0
598069,103.0
598070,547.0
598071,531.0
598072,361.0
598075,806.0
598076,994.0
598077,1006.0
598078,1008.0
598079,1016.0
598080,1009.0
598081,1013.0
598082,696.0
598083,93.0
598084,6.0
598085,50.0
598191,189.0
598197,90.0
598198,378.0
598199,284.0
598200,116.0
598203,492.0
598204,807.0
598205,975.0
598206,1015.0
598207,1020.0
598208,1029.0
598209,1006.0
598210,602.0
598211,83.0
598213,23.0
598319,127.0
598326,107.0
598327,51.0
598332,79.0
598333,277.0
598334,499.0
598335,477.0
598336,472.0
598337,434.0
598338,193.0
598339,20.0
598340,10.0
598341,165.0
598453,345.0
598454,292.0
598455,284.0
598456,47.0
598459,46.0
598460,85.0
598461,7.0
598462,4.0
598463,8.0
598464,16.0
598465,5.0
598467,12.0
598468,35.0
598469,173.0
598582,190.0
598583,449.0
598584,121.0
598585,253.0
598586,226.0
598587,524.0
598588,701.0
598589,399.0
598590,247.0
598591,214.0
598592,82.0
598593,19.0
598594,48.0
598595,237.0
598596,167.0
598710,1.0
598711,21.0
598712,27.0
598717,86.0
598718,100.0
598719,313.0
598720,37.0
598721,141.0
598722,259.0
598723,57.0
598848,7.0
598849,4.0
598850,20.0
613686,131.0
613687,34.0
613688,251.0
613689,452.0
613690,244.0
613695,295.0
613696,230.0
613697,162.0
613698,281.0
613699,235.0
613813,351.0
613814,46.0
613815,68.0
613816,48.0
613817,83.0
613818,100.0
613819,32.0
613820,252.0
613821,179.0
613822,145.0
613823,44.0
613824,37.0
613825,65.0
613826,16.0
613827,188.0
613828,178.0
613941,142.0
613942,430.0
613943,478.0
613944,253.0
613945,35.0
613949,21.0
613950,48.0
613951,90.0
613952,140.0
613953,133.0
613954,21.0
613956,4.0
613957,90.0
614062,626.0
614063,494.0
614064,440.0
614069,632.0
614070,1035.0
614071,1034.0
614072,981.0
614073,401.0
614074,43.0
614075,361.0
614076,642.0
614077,867.0
614078,1005.0
614079,1027.0
614080,1027.0
614081,999.0
614082,638.0
614083,195.0
614084,16.0
614085,12.0
614086,219.0
614188,608.0
614189,159.0
614190,97.0
614192,61.0
614197,783.0
614198,1037.0
614199,1016.0
614200,1015.0
614201,788.0
614202,611.0
614203,912.0
614204,986.0
614205,979.0
614206,983.0
614207,978.0
614208,979.0
614209,1008.0
614210,1028.0
614211,867.0
614212,415.0
614213,51.0
614214,242.0
614316,34.0
614317,88.0
614318,6.0
614325,782.0
614326,1027.0
614327,1012.0
614328,977.0
614329,549.0
614330,617.0
614331,933.0
614332,970.0
614333,981.0
614334,991.0
614335,998.0
614336,1009.0
614337,1008.0
614338,1007.0
614339,1019.0
614340,767.0
614341,180.0
614342,104.0
614444,38.0
614453,875.0
614454,1026.0
614455,1005.0
614456,986.0
614457,565.0
614458,597.0
614459,943.0
614460,978.0
614461,983.0
614462,1007.0
614463,1023.0
614464,1023.0
614465,1036.0
614466,1019.0
614467,1031.0
614468,853.0
614469,250.0
614470,156.0
614572,16.0
614581,944.0
614582,1048.0
614583,1023.0
614584,985.0
614585,567.0
614586,641.0
614587,934.0
614588,969.0
614589,973.0
614590,982.0
614591,998.0
614592,1019.0
614593,1020.0
614594,1009.0
614595,1025.0
614596,819.0
614597,195.0
614598,98.0
614700,88.0
614701,49.0
614702,8.0
614709,668.0
614710,1035.0
614711,1036.0
614712,1001.0
614713,492.0
614714,548.0
614715,954.0
614716,976.0
614717,974.0
614718,976.0
614719,989.0
614720,990.0
614721,991.0
614722,1000.0
614723,962.0
614724,556.0
614725,77.0
614726,135.0
614828,187.0
614829,311.0
614830,125.0
614831,236.0
614832,266.0
614837,63.0
614838,787.0
614839,814.0
614840,619.0
614841,5.0
614842,4.0
614843,263.0
614844,373.0
614845,786.0
614846,989.0
614847,1021.0
614848,1012.0
614849,1013.0
614850,977.0
614851,651.0
614852,173.0
614853,36.0
614854,333.0
614957,309.0
614958,375.0
614959,578.0
614960,569.0
614963,127.0
614965,135.0
614966,78.0
614967,48.0
614968,4.0
614971,15.0
614972,2.0
614973,34.0
614974,173.0
614975,400.0
614976,596.0
614977,707.0
614978,470.0
614979,92.0
614980,11.0
614981,119.0
615086,12.0
615087,9.0
615088,10.0
615093,134.0
615094,134.0
615095,396.0
615096,619.0
615097,148.0
615098,387.0
615099,169.0
615100,327.0
615101,261.0
615102,73.0
615103,51.0
615104,13.0
615105,9.0
615107,51.0
615108,50.0
615109,12.0
615223,16.0
615224,19.0
615225,17.0
615226,57.0
615227,121.0
