,data
597822,23.732
597823,24.003
597824,24.1
597948,23.41
597949,23.911
597950,24.492
597951,24.823
597952,24.566
597953,24.551
598075,23.177
598076,24.13
598077,24.513
598078,24.672
598079,24.99
598080,24.891
598081,24.859
598082,25.381
598204,23.648
598205,24.25
598206,24.618
598207,25.048
598208,25.018
598209,24.994
598210,26.992
614069,23.111
614070,24.826
614071,24.93
614072,23.691
614077,24.298
614078,24.538
614079,24.878
614080,24.939
614081,25.213
614082,24.763
614197,23.85
614198,25.909
614199,25.57
614200,24.345
614201,23.057
614202,22.819
614203,23.507
614204,24.521
614205,24.96
614206,25.646
614207,25.697
614208,25.984
614209,26.151
614210,25.621
614211,25.386
614325,22.738
614326,25.828
614327,26.231
614328,25.004
614329,24.0
614330,23.678
614331,24.532
614332,25.314
614333,25.809
614334,25.837
614335,26.422
614336,26.696
614337,26.487
614338,26.9
614339,26.507
614340,25.365
614453,22.551
614454,25.63
614455,26.572
614456,25.523
614457,24.31
614458,24.388
614459,24.981
614460,25.924
614461,26.224
614462,26.41
614463,26.672
614464,26.782
614465,27.297
614466,28.993
614467,29.335
614468,27.859
614581,22.37
614582,24.689
614583,25.822
614584,24.939
614585,23.982
614586,23.623
614587,24.294
614588,25.157
614589,26.015
614590,26.743
614591,26.962
614592,27.173
614593,28.304
614594,31.56
614595,33.236
614596,31.949
614709,21.272
614710,23.313
614711,24.709
614712,23.964
614713,22.826
614714,22.467
614715,23.096
614716,23.822
614717,25.508
614718,27.429
614719,28.453
614720,29.385
614721,30.687
614722,34.894
614723,37.166
614837,19.469
614838,21.776
614839,23.216
614840,23.317
614841,22.215
614845,25.008
614846,29.174
614847,32.121
614848,32.595
614849,33.645
614850,36.675
614851,38.864
614976,35.422
614977,36.427
614978,38.221
630325,20.928
630326,23.187
630327,23.825
630328,23.167
630330,23.158
630334,24.946
630335,25.064
630336,25.265
630337,25.167
630338,24.748
630339,24.509
630453,24.183
630454,26.105
630455,26.272
630456,24.814
630457,23.786
630458,23.585
630459,24.101
630460,24.942
630461,25.162
630462,25.922
630463,26.367
630464,26.591
630465,26.547
630466,26.6
630467,25.971
630468,25.112
630581,24.443
630582,26.776
630583,27.217
630584,25.753
630585,24.13
630586,23.942
630587,24.886
630588,25.491
630589,26.163
630590,26.186
630591,27.015
630592,27.34
630593,27.738
630594,27.847
630595,27.943
630596,27.015
630597,24.676
630709,23.741
630710,26.945
630711,27.592
630712,26.269
630713,25.201
630714,25.155
630715,25.748
630716,26.663
630717,26.965
630718,27.148
630719,27.11
630720,27.703
630721,28.496
630722,30.39
630723,31.139
630724,29.506
630725,26.764
630830,9.338
630831,9.171
630837,23.974
630838,27.21
630839,28.291
630840,26.859
630841,25.885
630842,25.515
630843,26.291
630844,26.783
630845,27.408
630846,27.806
630847,28.128
630848,28.349
630849,29.777
630850,33.285
